class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6856,964,948,100,96,0,0,0,0,0,0,0,0,0,0,187584,0,0,0,25418,43366,471868,413906,189202,52500,0,0,0,0,300,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686880,372,244,1860,6,187584,9346,82450,106184,,,,186580,6855.78,686880,686880,260,0,40,66652,683800,0,1209600,27336,0,68,0,452610.24,0,122197.44,0,0,0,0,0,0,0,0,0,0,0,0,180,228,686880,0,0,0,0,0,0,0,0,0,0,3002,762,455722,200446,0,772,0,0,458156,3172,200,0,0,0,0,0,0,0,0,4880,384,84,485704,89530,15224,3494,13040,1302,345920,3036,78,180,0,0,0,0,0,0,0,0,0,0,0,0,0,84,68
neg,15044,200,160,0,0,0,0,0,0,4536,316272,665630,70808,1508,0,478044,0,0,0,0,0,981860,861066,186674,91108,0,0,0,0,620,186,0,0,0,0,0,14036,493292,435134,116292,0,1056,386,442,12206,704364,339826,474,0,0,0,451242,205422,102158,69142,54928,52828,101064,21970,0,0,1168916,0,120,458,4,478044,14876,112370,73702,,,,183400,15045,1168916,1168916,1173386,4887,9556,114826,1165160,1058754,1209600,46574,0,102,0,896549.76,0,160681.92,0,0,0,0,0,57114,440212,471268,76164,10646,3084,266,664,678,1168916,2428,322,1204,84562,57136,641452,256872,14778,0,0,302,458,861160,84202,16,23078,0,0,907114,1738,88,0,0,0,0,0,0,0,0,7772,10918,2002,0,0,43462,9328,68420,16296,0,0,0,0,1061000,666.04,768,174438,211356,147842,73058,130592,143524,55244,37208,80880,4612,0,0
neg,1312,30,24,0,0,0,0,0,30,21904,50800,5470,0,0,0,41446,0,0,0,70,398,77116,68610,21598,4414,0,0,0,0,60,62,0,0,0,0,0,0,0,67664,10540,0,1008,24,44,74,150,76898,6,0,0,0,20786,22628,28344,4328,914,354,174,642,34,0,98856,26,8,94,0,41446,1060,13194,7492,,,,20660,1312.39,98856,98856,104374,401,0,9596,98200,78204,1209600,1746,0,12,0,62742.72,3257.28,11173.44,0,18,0,0,1390,70656,4986,1036,104,32,0,0,10,30,98856,1054,20,2844,1886,5052,64438,2910,0,0,0,66,102,61978,35964,0,0,0,0,64086,124,70,0,0,0,3260,0,0,0,0,680,44,8,0,0,1460,240,1380,138,0,0,0,0,312440,84.02,102,15926,7942,3516,1566,2876,2878,6734,36680,86,0,0,0
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,232,30,14,0,0,0,0,0,202,16136,2216,1636,0,0,0,8602,0,0,0,484,734,17930,15504,12822,1076,0,0,0,0,130,56,0,0,0,0,0,0,0,0,20190,0,1060,8,18,12,40,19036,16,0,0,0,7264,10734,1248,296,58,22,70,432,66,0,31244,6,20,0,0,8602,314,9958,2842,,,,12680,231.42,31244,31244,32130,71,0,3002,31020,20190,1209600,670,0,2,0,13169.28,0,5973.12,,,0,206,14778,3114,1524,568,0,0,0,0,0,6,31244,1044,10,538,488,1252,15132,1726,0,0,0,18,96,12504,1396,0,2,0,0,13684,90,38,0,0,0,0,0,0,0,0,218,4,2,7896,1398,516,82,2060,206,12472,76,0,0,0,,,7394,2798,1460,436,1482,1426,1164,4030,0,0,0,0
neg,2978,42,2,0,0,0,0,0,11926,48346,214692,45204,0,0,0,123898,0,0,0,3324,5584,279652,243164,124328,21704,0,0,0,0,160,218,0,0,0,0,0,0,3166,114298,202704,0,2652,150,108,86,128,249910,55410,11696,28,0,212424,50646,20454,14904,13786,4938,2084,776,124,32,407512,106,164,132,0,123898,3842,84878,38880,,,,122400,2978.7,407512,407512,432354,1017,168,39334,405280,320656,1209600,8278,0,10,0,192082.56,23606.4,103008,6,142,0,6876,16620,104106,126076,51186,15078,150,76,0,4,74,407512,2420,178,28266,46044,27726,119086,91764,4444,240,0,2,24,92010,24214,0,0,0,0,93336,600,858,0,0,800,22112,1320,9256,0,0,2424,400,88,93304,49298,5990,1350,5920,732,50402,190,0,0,705240,612.54,476,130494,42792,33796,35360,31838,18196,18398,9242,52,0,0,0
neg,41990,446,426,0,0,0,0,0,0,9540,466154,1823420,469972,33338,1534,1307300,0,0,0,0,0,2493380,2110028,609610,317896,0,0,0,0,296,66,0,0,0,0,0,100488,1604218,820602,278650,0,7398,5150,8878,245970,2186976,349540,46,0,0,0,739956,804084,214312,177320,155154,137336,181434,391992,2370,0,3103660,50,94,138,24,1307300,37548,356534,246984,254060,223100,,124120,41990.91,3103660,3103660,3095290,20591,5590,63882,676460,2803958,1209600,98822,2,88,0,2458603.2,0,343448.64,0,0,0,0,0,50548,854286,1526576,347880,19966,4318,384,94,108,3103660,3792,436,28984,180010,92964,1305832,1149458,41590,892,0,572,204,1553422,1632,0,21212,0,28,2486092,1828,110,0,0,0,0,0,0,0,0,20798,41416,8252,0,0,87926,15984,1635140,206974,1417774,45422,0,0,1990970,1211.8,1166,363072,502508,402912,210360,466402,426832,271906,135050,24844,72,0,0
neg,10054,76,74,0,0,0,0,0,0,44988,223716,352272,63134,1664,0,299164,0,0,0,76,540,627716,538452,142424,58944,0,0,0,0,116,44,0,0,0,0,0,0,166484,518678,608,0,1616,644,574,13718,367404,301770,44,0,0,0,244970,221256,69266,42494,29152,20486,21212,34090,2844,0,770520,26,28,118,16,299164,7266,64980,76060,,,,139600,10053.3,770520,770520,762980,3535,25078,74748,767180,685790,1209600,18600,0,44,0,605510.4,0,79421.76,0,0,0,0,6056,145492,340918,165116,24238,3238,684,28,2,10,770520,1806,256,10682,39376,31442,368210,221916,11924,158,0,136,314,250562,48778,0,5970,0,66,614244,678,200,0,0,0,0,0,0,0,0,4674,5508,998,0,0,17840,2622,1466280,189948,0,0,0,0,861210,632.22,618,87226,134310,89612,45536,135760,129220,33958,12948,16534,668,0,0
neg,42954,774,746,0,0,0,0,0,0,912,120622,1883854,701876,31324,0,1281646,0,0,0,0,0,2607118,2405428,255116,165586,0,0,0,0,660,160,0,0,0,0,0,0,734972,2003616,0,0,1212,392,710,142744,2255924,337490,116,0,0,0,889800,630406,371184,251066,177492,147970,267240,3430,0,0,2862640,0,962,1216,26,1281646,27040,131934,122752,95980,125380,,29840,42954.36,2862640,2862640,2871010,13135,13888,41942,439160,2738588,1209600,89218,0,76,0,2369693.76,0,366861.12,0,0,0,0,0,4500,519628,1452318,688292,63958,9058,834,116,130,2862640,2902,446,10022,272530,209164,1978080,262668,2776,0,0,1066,386,2353966,330944,0,4986,0,14,2383792,1730,282,0,0,0,0,0,0,0,0,12370,20824,3398,0,0,84080,14872,58520,24176,0,0,0,0,3128670,770.98,884,379704,540062,330486,146178,284016,250596,200064,312836,236664,57982,0,0
neg,12,2,2,0,0,0,0,0,1662,2594,2850,2290,0,0,0,1184,0,0,0,1084,2378,14986,13932,5764,654,0,0,0,0,2,4,0,0,0,0,0,0,0,0,9396,0,58,6,262,1874,150,400,4682,772,1192,0,7118,310,86,74,248,228,888,108,40,296,21882,2,6,0,0,1184,140,2772,2884,,,,5580,12.5,21882,21882,24132,47,28,2112,21640,9436,1209600,274,2,2,0,2583.36,0,4571.52,0,14,0,1642,2446,1698,1618,614,1378,0,0,0,0,2,21882,2326,10,12,14,20,2114,3858,1006,36,0,2,6,2512,116,0,0,0,0,2964,36,62,0,0,0,0,0,0,0,0,260,0,0,0,0,28,10,5560,652,6640,12,0,0,0,0.9,40,7204,1966,28,10,24,46,118,0,0,0,0,0
neg,8244,58,52,0,0,0,0,0,0,392,148804,331764,89352,3346,844,226732,0,0,0,0,0,513166,428252,102214,67272,0,0,0,0,62,32,0,0,0,0,0,38096,422500,86986,26920,0,510,230,398,6942,312006,254386,30,0,0,0,233698,145888,51936,35578,27004,26314,52090,1994,0,0,615584,64,126,324,0,226732,7170,42750,59118,,,,100440,8243.86,615584,615584,614962,3149,2292,60194,613540,574502,1209600,22014,2,28,0,488917.44,0,85029.12,0,0,0,0,0,6806,258738,261406,39964,6140,1382,66,30,36,615584,1248,198,36436,68676,233104,178964,53436,2424,16,0,76,108,480644,51144,0,3374,0,10,495760,526,158,0,0,0,0,0,0,0,0,4624,8116,2798,0,0,17108,3232,1916260,198554,0,0,0,0,781360,345.16,368,90192,113448,84944,39074,71982,88514,27444,17912,38614,2378,0,0
neg,31426,196,182,0,0,0,0,0,0,642,224952,1762024,528408,25480,1224,1145106,0,0,0,0,0,2346666,2088386,362044,187848,0,0,0,0,988,170,0,0,0,0,0,58528,1330078,1153630,494,0,2296,420,802,3200,981818,1547358,6836,0,0,0,993170,669060,219246,163438,133644,114694,148284,101190,4,0,2709530,38,426,300,0,1145106,24392,164444,195392,126820,208160,,19820,31426.92,2709530,2709530,2678702,13781,15288,22908,282140,2542730,1209600,70962,4,140,0,2070896.64,0,468533.76,0,0,0,0,0,69624,987920,1188660,276910,16654,2870,92,20,26,2709530,5446,692,44970,213944,279730,1729968,258934,9012,34,0,262,616,1699778,47806,0,82,0,56,2107188,2520,482,0,0,0,0,0,0,0,0,14708,29128,4720,0,0,63180,8360,1825940,284752,0,0,0,0,259240,1168.16,1636,478512,620436,359008,201088,379410,314340,106178,41284,42058,416,0,0
neg,31510,,,0,0,0,0,0,0,2970,1022812,890268,68682,310,0,636898,61814,11860,,0,0,1621498,1375084,549172,168970,0,0,0,0,0,0,0,0,0,0,0,0,865092,1118250,1700,0,4316,1856,2218,2894,206274,1759034,8450,0,0,0,874624,355420,175966,132262,116130,120474,170156,40010,0,0,2171198,170,564,458,30,636898,22558,258368,287688,318080,0,0,224900,31510.91,2171198,2171198,,11282,205538,,954920,,1209600,0,,,,1762620.48,0,217516.8,,,0,0,0,390816,1203806,357886,26056,5594,884,0,,0,2171198,3916,444,72926,81474,143976,1564544,115340,2422,0,0,,,,,,,,,,1772,92,,,,,,,,,15476,15924,4244,0,0,67648,8680,2784500,952752,0,0,0,0,,,,233150,281934,198506,115564,369138,695430,89042,2138,140,0,0,0
neg,31728,0,,0,0,0,0,0,0,266,266276,1737966,288964,4870,0,1070134,0,0,0,0,0,1977034,1709140,451192,229450,0,0,0,0,0,0,0,0,0,0,3114,74178,700088,486682,1034280,0,2016,2958,5728,34238,1079830,1173452,118,2,0,0,1020786,439150,204998,138712,98430,87370,102624,134742,66594,4936,2428630,20,82,234,78,1070134,33630,199606,248464,231180,215200,,680,31728.84,2428630,2428630,2402226,13367,183984,119054,5380,2298342,1209600,0,,,,1967964.48,0,328599.36,,,0,0,0,6868,1128192,1033422,117214,10660,1916,70,,0,2428630,1752,340,104026,221178,175722,1618256,174944,2120,4,0,,,,,,,,,,1942,62,0,0,0,0,0,0,0,0,17022,47222,7332,0,0,91390,16172,4247960,672132,0,14428,0,0,30728810,,,347370,520038,303340,160050,347576,308632,163642,79856,67110,728,0,0
neg,2942,1282,924,0,0,0,0,0,0,36046,126576,103344,19780,0,0,123006,0,0,0,3050,6082,252712,204828,72822,33972,0,0,0,0,476,1502,0,0,0,0,0,5200,260314,5974,14258,0,674,172,188,748,65236,199598,19124,6,0,0,169002,77428,17828,7430,4408,4610,5008,32,0,0,328810,0,10,148,0,123006,5066,26200,46160,,,,71080,2942.8,328810,328810,330724,872,862,31574,326880,285746,1209600,13854,0,30,0,210569.28,0,74319.36,0,0,0,0,8994,105224,98162,56268,15182,1460,432,24,4,14,328810,1246,138,8058,32038,15458,123122,92398,13054,230,4,1228,3724,190734,57532,0,1412,0,10,216472,700,198,0,0,0,0,0,0,0,0,3000,1322,272,0,0,8760,1902,76400,10968,0,0,0,0,1943060,418.82,442,82216,69866,30918,11902,23920,65534,1118,168,104,0,0,0
neg,88880,2130706462,1712,0,0,0,0,0,0,16848,1244650,3261596,1059724,52014,0,2434384,0,0,0,0,0,5136990,4575380,943978,504704,0,0,0,0,1380,1458,0,0,0,0,0,110824,2915140,1978964,629904,0,2734,2160,3820,7340,100370,5517062,1346,0,0,0,2055022,1435808,650926,437762,314582,304510,435478,744,0,0,6081298,0,18,258,38,2434384,68364,660518,281248,152040,151540,180200,3740,88879.45,6081298,6081298,6077782,31262,28976,120258,26860,5634832,1209600,159890,4,98,0,4838620.8,0,793649.28,44,494,0,0,136,149822,2045308,2381480,995204,54660,7596,626,18,76,6081298,5338,688,259508,475120,266820,4029394,588964,8884,116,0,2178,2790,4300474,180440,0,34934,0,18,4891494,2534,698,0,0,0,0,0,0,0,0,34146,77424,39960,0,0,142778,33954,12193640,1514528,0,0,0,0,9318370,1499.86,1408,829272,685004,658504,440432,989130,837032,652676,483690,59078,14,0,0
neg,12,0,12,0,0,0,0,0,0,0,5604,4172,0,0,0,3066,0,0,0,0,0,10058,7484,15260,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,8424,0,96,110,64,1234,352,7920,0,0,0,0,8338,370,72,36,166,50,622,98,24,0,25346,0,0,0,0,3066,182,12290,2956,,,,15080,11.74,25346,25346,26928,29,14,2406,25160,9818,1209600,100,2,6,0,1888.32,66.24,6471.36,0,18,0,0,0,4498,3936,1306,36,0,0,0,0,0,25346,1428,18,12,8,1182,3396,2916,792,24,0,6,0,1768,186,0,0,0,0,2362,64,0,0,0,0,0,0,0,0,0,162,0,0,48,6,26,6,1380,138,0,0,0,0,0,0.8,36,8114,1454,36,12,14,28,50,68,0,0,0,0
neg,281202,1362,722,0,0,0,0,0,0,0,0,0,0,0,0,8574096,0,0,0,6282,10060,15566948,14094592,2369184,1126436,2,0,0,0,1448,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17945464,26,34,388,38,8574096,189586,1289252,1071278,130980,149640,158620,132100,281202.63,17945464,17945464,13598,0,31734,73426,977980,0,1209600,481658,0,1038,0,15636036.48,0,1229508.48,0,0,0,0,0,0,0,0,0,0,0,0,128,222,17945464,0,0,0,0,0,0,0,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1184,0,0,0,0,0,0,0,0,97802,293192,52620,0,0,401380,68298,2013220,314434,17063584,225538,0,0,25420550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,89998,,,,,0,0,0,3590,1192474,3431220,1602088,126538,2524,0,2371324,0,42,,33500,61854,5064040,4478234,1731510,561450,,0,0,0,,,0,0,0,0,0,0,0,445748,5912686,0,55508,4384,6320,838092,5448026,6102,2,0,0,0,1530494,1599122,1869246,759886,260552,144464,89104,59124,29110,17332,6830954,,,,,2371324,97376,619986,1107826,277000,235740,299620,167300,89997.57,6830954,6830954,,25246,,,762120,,1209600,,,,,5156923.2,0,1193646.72,,,0,0,214226,2254816,2767944,947282,140518,30162,3486,0,,,6830954,10410,2004,917890,414264,757698,4026792,225006,4370,0,0,702,466,4643886,793716,602,436,0,0,4804810,,,,,,,,,,,40230,,,,,,,,,,,,,,,,1265442,1270072,629788,228176,352006,281518,556220,1773452,1722,38,,
