class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1306,104,78,0,0,0,0,0,0,144,25860,51980,3860,0,0,33922,0,0,0,0,0,76850,69744,11764,3676,0,0,0,0,250,64,0,0,0,0,0,0,34664,4638,42542,0,138,48,64,56,4456,77082,0,0,0,0,30322,41764,6728,2292,498,128,92,20,0,0,88650,0,2,0,0,33922,950,2592,9136,,,,11400,1306.46,88650,88650,90914,265,7610,8608,88240,81844,1209600,1834,0,14,0,73514.88,0,8218.56,0,14,0,0,0,9826,41160,30268,532,58,0,0,2,6,88650,216,32,124,9874,2134,14614,53042,1712,96,0,132,310,66468,12,0,64,0,0,75202,92,28,0,0,0,0,0,0,0,0,508,492,118,0,0,1762,356,2320,234,0,0,0,0,306470,104.3,72,8914,8834,5160,6444,43416,8888,188,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,6,1582,1440,0,0,0,704,0,0,0,0,0,9366,8306,5190,120,0,0,0,0,2,2,0,0,0,0,0,0,0,344,2684,0,34,4,64,904,132,1754,136,0,0,0,1926,136,46,32,62,170,80,464,10,102,14574,0,2,0,0,704,78,4512,668,,,,5120,5.66,14574,14574,16230,18,0,1396,14460,3058,1209600,90,2,2,0,1005.12,0,979.2,0,6,0,0,0,978,1028,1012,10,0,0,0,0,6,14574,1084,16,4,6,2,1170,448,298,0,0,0,0,1158,50,0,0,0,0,1168,18,48,0,0,0,0,0,0,0,0,90,0,0,0,0,10,2,1120,106,2,8,0,0,0,53.24,26,2106,756,30,16,38,64,8,10,0,0,0,0
neg,20,4,,0,0,0,0,0,0,512,2490,1818,82,506,0,2316,0,86,0,0,0,16076,14454,7062,62,0,0,0,0,4,4,0,0,0,0,0,0,0,212,5196,0,1130,2,2,2,12,3900,360,0,0,0,3730,186,42,228,216,604,66,266,68,2,23148,4,12,4,0,2316,140,5732,1326,,,,6940,19.13,23148,23148,24756,36,1072,2208,22980,5434,1209600,0,,,,2015.04,0,2344.32,0,8,0,0,36,2958,400,1388,430,124,66,6,,8,23148,1124,4,224,214,32,418,2506,724,162,0,,,,,,,,,,58,36,0,0,0,0,0,0,0,0,118,0,0,0,500,0,8,2980,1586,0,30,0,0,0,72.82,30,3608,1154,176,52,272,38,104,4,0,0,0,0
neg,66798,150,96,0,0,0,0,39522,262796,1361696,1663722,389580,24414,692,0,1617694,0,0,0,245742,351368,3158062,2994984,957824,284934,0,0,0,0,588,1308,0,0,0,0,0,0,0,985752,2756670,0,4268,2228,4200,4174,8168,54108,3326224,139624,199428,0,1394606,973802,387418,225932,211628,129616,98370,81716,56504,182830,4362768,1500,6230,16162,6,1617694,45348,582452,364906,235160,262980,306220,142040,66797.06,4362768,4362768,4304480,21226,398,66518,723260,3744308,1209600,90440,0,142,0,3265165.44,0,474464.64,40,1042,5944,41956,329272,596254,1521506,1027844,202406,15896,1306,38,92,188,4362768,6690,760,201386,133164,161592,2891456,323154,24128,92,0,118,2208,3238840,2076244,0,1268,0,0,3297180,4002,1184,0,0,0,0,0,0,0,0,27134,4680,1152,4344128,737794,75504,16658,46380,5174,4237498,2028,0,0,26797080,1959.84,1852,503712,469612,168910,71296,158102,217620,697482,1447062,8626,0,0,0
neg,74144,2130706432,242,0,0,0,0,0,0,20844,1399892,2767730,923442,141630,6142,2190860,0,0,0,0,0,4853726,4364994,1042954,403280,0,0,1908,0,864,264,0,0,0,0,0,16614,1903922,1992054,1347090,0,2596,456,786,1336,33332,5218142,3032,0,0,0,1652902,1256912,449294,335444,287088,260034,359552,646462,11992,0,5897590,22,34,340,30,2190860,47058,707640,328366,184520,234980,194720,159300,74143.77,5897590,5897590,5845742,36828,17426,99528,1047080,5259680,1209600,183460,2,74,0,4571539.2,0,683937.6,0,340,0,0,560,287122,1913020,2346224,655604,48404,8216,530,130,146,5897590,7318,926,186060,404606,216614,3387466,1025446,30674,570,0,462,640,4270656,51808,0,6666,0,10,4619740,3558,118,0,0,0,0,0,0,0,0,28350,69270,24240,0,0,131904,22956,15334000,1662766,0,0,0,0,715110,1899.94,2038,716402,1228350,832384,373774,732202,599234,340288,168296,234762,33988,0,0
neg,63242,1082,860,0,0,0,0,0,0,34036,1136750,2259288,340992,9054,0,1737550,0,0,0,1156,1618,3410950,3004842,584248,345762,0,0,0,0,618,1840,0,0,0,0,0,301484,2634560,272338,571738,0,2374,468,1578,245084,2890556,634148,5912,0,0,0,1326632,885874,458514,325386,264242,351210,168262,0,0,0,3996906,0,310,1328,20,1737550,51096,355952,226248,159900,175180,192060,50700,63242.62,3996906,3996906,3994524,21877,1058,32730,361440,3780120,1209600,103000,0,128,0,3387859.2,0,390025.92,0,0,0,0,13636,229522,1588362,1472568,444296,25924,5430,382,32,120,3996906,4782,600,73516,235084,133968,2849820,464580,17668,102,0,1028,5688,3400630,108680,12,140,0,40,3412952,2064,106,0,0,0,0,0,0,0,0,25340,66964,14554,0,0,143188,23638,48480,6382,0,0,0,0,4973610,1790.48,1370,417282,427126,453902,277772,710278,736928,411154,174574,167532,3572,0,0
neg,454,0,,0,0,0,0,0,0,170,14484,29830,0,0,0,20010,0,0,0,0,0,38152,30690,21220,3578,0,0,0,0,0,0,0,0,0,0,0,0,39488,3816,1180,0,1292,48,110,180,840,41992,22,0,0,0,30980,9272,2792,580,254,150,230,226,0,0,59404,0,2,50,8,20010,580,12622,8494,1310700,1310700,1310700,20860,453.27,59404,59404,60782,120,594,5650,59020,44484,1209600,0,,,,28621.44,0,14562.24,,,0,0,0,10166,20040,13876,382,20,0,0,,0,59404,1284,18,1264,2470,1714,20934,14168,2608,24,0,,,,,,,,,,148,42,0,0,0,0,0,0,0,0,440,44,18,0,0,906,220,92640,9686,0,0,0,0,0,,,16846,7582,2314,704,2214,13804,292,262,464,2,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,2060,310,304,0,0,0,0,0,0,228,19088,104010,10422,0,0,55282,0,0,0,0,0,121930,105816,21518,12178,0,0,0,0,282,82,0,0,0,0,0,10232,101284,12246,9986,0,1844,216,702,6444,112018,12522,2,0,0,0,54714,47654,17070,7756,3658,1788,1030,78,0,0,143482,4,2,158,0,55282,1974,10162,11302,,,,21060,2060.25,143482,143482,146582,547,70,14072,142960,133748,1209600,3814,2,6,0,113333.76,0,19062.72,0,0,0,0,0,1784,51718,75010,4514,590,132,0,0,6,143482,1672,100,2016,12520,2304,40574,72670,1818,74,0,430,356,114346,37280,0,6,0,22,114878,138,68,0,0,0,0,0,0,0,0,1044,838,392,0,0,3410,1052,103080,10710,0,0,0,0,1060330,400.2,182,21672,16016,14608,8612,19516,35920,13602,2482,1320,0,0,0
neg,32076,2130706434,1346,0,0,26,12,12,76,13986,363854,1150234,556104,46026,6870,978808,0,0,0,0,0,1943372,1687000,322638,214712,0,0,0,0,1482,292,0,0,0,0,0,218336,1670598,248266,0,0,2706,2354,3000,14690,170630,1943736,84,0,0,0,729166,390058,151474,133202,111014,96904,151690,373500,192,0,2266446,156,406,166,28,978808,24104,152298,168164,177740,,,140460,32076.45,2266446,2266446,2264596,17336,2672,102544,1050460,2137200,1209600,63388,2,20,0,1706634.24,0,429094.08,44,568,0,0,4382,108006,481996,1034370,460344,41944,5642,516,574,592,2266446,3172,380,48264,227776,76814,758572,1001246,20274,642,60,2922,650,1650688,99924,0,43204,0,14,1726944,1698,810,0,0,0,0,0,0,0,0,14748,22086,7868,0,0,46834,8560,2709700,404012,0,0,0,0,2076460,925.2,898,444644,400970,223976,96228,162960,111120,106168,93890,427716,69528,0,0
neg,63382,0,,0,0,0,0,0,0,14172,1674148,1925600,495874,2496,0,1977760,0,0,0,0,0,3677346,3326206,579902,277360,0,0,0,0,0,0,0,0,0,0,0,11384,1438814,2270412,391680,0,3892,508,850,1620,5924,4099460,26,10,0,0,1776062,957926,361518,239376,204822,383736,188802,48,0,0,4258072,0,5620,1232,378,1977760,52142,249674,329018,118320,164000,210740,79400,63382.19,4258072,4258072,4247062,20834,13644,57416,620220,4112290,1209600,0,,,,3462104.64,0,645068.16,0,280,0,0,1006,524728,2040182,1281234,251276,11470,2342,52,,0,4258072,7218,652,132944,369014,276826,2746730,566910,11806,190,0,,,,,,,,,,4300,132,0,0,0,0,0,0,0,0,25004,27662,7544,0,0,77446,11144,5277720,621536,0,0,0,0,3382220,1690.68,1674,678810,614210,267080,164160,554498,1268266,253738,126416,171900,13212,0,0
neg,29710,0,,0,0,0,0,0,0,94478,659500,1016070,109510,146,0,945332,0,0,0,0,0,1724870,1595184,191652,107424,0,0,0,0,0,0,0,0,0,0,0,4044,766316,327598,781746,0,2474,430,816,1530,701812,1170204,2438,0,0,0,703384,315854,185366,138792,115024,109900,169024,139682,2678,0,1916808,922,36,392,78,945332,24870,108486,82592,127800,1310700,1310700,60800,29710.92,1916808,1916808,1907942,12223,225054,68972,703600,1879704,1209600,0,,,,1720797.12,0,156073.92,,,0,0,8482,316502,758358,754468,35348,5352,1142,52,,0,1916808,2536,304,74948,76790,108366,1482758,129272,4728,2,0,,,,,,,,,,1032,44,0,0,0,0,0,0,0,0,10960,24384,5992,0,0,86408,14648,3175320,499178,0,7914,0,0,0,,,166684,306302,267722,141408,385524,503290,103054,4008,1712,0,0,0
neg,41684,0,,0,0,0,0,0,0,1278,39844,1623416,1044884,86182,1700,1368878,0,0,0,0,0,2555314,2336362,312188,178762,0,0,0,0,0,0,0,0,0,0,0,5608,219586,2572110,0,0,1928,1372,1690,3578,150072,2638594,66,4,0,0,982458,675774,262220,213872,173558,135204,120340,233758,120,0,2867944,80,408,246,998,1368878,32386,148360,163002,124080,128220,,55120,41683.08,2867944,2867944,2878136,18613,409408,41856,443420,2797304,1209600,0,,,,2286255.36,0,508520.64,18,304,0,0,0,4760,556772,1566924,631272,32412,4972,192,,0,2867944,3844,368,8132,397166,130794,560228,1662844,33364,564,0,,,,,,,,,,2030,98,0,0,0,0,0,0,0,0,14894,33254,5682,0,0,108842,16878,3340080,808782,0,0,0,0,1683080,968.04,1040,526644,573580,307764,109090,176924,141894,160138,205762,564958,30550,0,0
neg,40656,2130706432,256,0,0,0,0,0,0,4798,312182,1385316,824194,30652,526,1061638,12246,0,0,0,0,2244822,1921044,424600,266636,0,0,0,0,612,172,0,0,0,0,0,74,1840764,715774,1056,0,3232,2764,4740,7918,103002,2434930,1082,0,0,0,655860,597040,246488,306524,340008,229762,150098,31604,284,0,2669874,42,12,228,30,1061638,25770,193260,228006,171680,208120,,39400,40656.21,2669874,2669874,2658038,17769,4944,21004,244720,2557668,1209600,73874,2,60,0,2281632.96,0,273181.44,42,810,0,0,0,53070,712342,1321338,448618,19002,3174,124,2,8,2669874,4972,550,52082,140790,98970,1583876,665268,11106,54,0,468,460,1578042,25240,0,25530,0,8,2325884,1456,314,0,0,0,0,0,0,0,0,16534,27540,12790,0,0,61772,8676,16304760,1923342,0,0,0,0,949050,1323.24,1114,287216,488872,354428,165846,328070,264212,222700,163332,274078,8914,0,0
neg,39800,0,,0,0,0,0,0,0,974,373080,1508546,326296,11180,666,1018322,0,0,0,0,0,1882146,1501434,467522,346268,0,0,0,0,0,0,0,0,0,0,0,79886,1473400,349038,318418,0,1268,668,856,220602,1674664,321278,1404,2,0,0,615132,525826,179938,144118,132400,370810,252518,0,0,0,2349976,0,164,40,0,1018322,36664,229996,234806,226140,,,237640,39799.33,2349976,2349976,2350508,16420,376522,111140,1136740,2220742,1209600,0,,,,1951428.48,0,267730.56,0,0,0,0,0,10692,583382,1067380,507270,44392,6396,1230,,0,2349976,2698,342,117720,118176,126762,1250388,587844,16592,218,2,,,,,,,,,,1004,64,0,0,0,0,0,0,0,0,19580,0,0,0,0,0,0,0,0,0,0,0,0,0,677,768,286478,282476,196788,105052,232210,204070,193934,159946,499070,60718,0,0
neg,1960,0,,0,0,0,0,0,0,170,12576,93616,8180,0,0,52786,0,0,0,0,0,114646,108226,12854,3732,0,0,0,0,0,0,0,0,0,0,0,4184,81054,2826,26478,0,1588,648,388,164,46452,65302,0,0,0,0,62674,33396,10452,6412,818,688,102,0,0,0,127528,30,20,360,6,52786,962,5764,7054,,,,12580,1960.04,127528,127528,127094,409,2542,12544,127160,114542,1209600,0,,,,102524.16,0,10416,,,0,0,0,174,60898,51412,1546,446,66,0,,0,127528,1434,18,4682,4830,3740,83296,15518,1024,0,0,,,,,,,,,,116,34,0,0,0,0,0,0,0,0,474,300,94,0,0,1992,324,430300,45128,0,0,0,0,960060,,,12792,11940,7350,4464,17174,56342,3948,468,64,0,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,40930,2130706432,262,0,0,0,0,0,0,192,265808,1736878,1066118,54996,4634,1334464,0,0,0,0,0,2592926,2086270,659840,444682,0,0,0,0,928,262,0,0,0,0,0,38936,3032508,23476,33706,0,2440,2216,2696,3670,175984,2941308,312,0,0,0,1186896,735372,251828,202922,180358,148524,161964,260762,0,0,3253522,92,96,504,40,1334464,49760,281626,377000,240660,235340,,176920,40929.98,3253522,3253522,3234524,19224,806,77840,827100,3128626,1209600,130426,2,120,0,2603338.56,0,522977.28,0,904,0,0,0,6490,930906,1343966,785608,53654,7856,146,16,30,3253522,5262,644,113112,373444,181464,1816478,623158,15002,62,0,464,508,2644584,61782,0,498,0,12,2652946,2610,196,0,0,0,0,0,0,0,0,32676,29594,16282,0,0,71014,20058,7913880,794298,192344,9430,0,0,1274010,1356.4,1444,548648,855918,379112,161564,292396,260346,216330,153326,256276,4710,0,0
pos,356414,0,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,0,0,0,0,0,0,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,0,0,0,0,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11340140,60584,0,49164,767340,11078188,1209600,0,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,0,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,0,0,0,0,0,0,0,0,0,0,454430,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,412,34,,0,0,0,0,0,0,0,0,0,0,0,0,84456,0,0,0,7168,13162,227912,195608,131406,17028,0,0,0,0,188,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366702,14,10,124,0,84456,2190,79158,50678,,,,129060,411.69,366702,366702,390,0,614,35098,364600,0,1209600,0,,,,31417.92,93639.36,67638.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,366702,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,340,58,0,0,300,153634,0,0,0,0,2506,138,28,0,0,1170,136,141720,15738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
