class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,224,0,2130706432,0,0,0,0,0,0,0,798,21458,5548,0,0,0,10786,0,0,0,0,0,34530,26842,22534,1684,0,0,0,0,10,6,0,0,0,0,0,0,0,958,26846,0,812,450,1172,1156,3824,6510,13880,0,0,0,18420,4488,1972,1158,652,264,532,162,130,26,57164,6,2,46,0,10786,544,17324,4358,,,,,,,,,21600,224.93,57164,57164,58732,94,0,5382,56180,27930,1209600,1058,2,10,0,14706.24,2645.76,9483.84,36,118,0,0,496,13138,12644,1408,72,30,16,0,2,10,57164,0,1222,40,422,1378,286,6492,16152,1792,20,0,0,150,16086,2338,0,0,0,0,16456,98,24,0,3192,0,0,0,0,0,0,698,0,0,0,0,518,100,3940,388,0,0,0,0,0,1.6,120,13402,4844,2188,748,1058,726,664,4174,0,0,0,0
neg,1756,,164,136,0,0,0,0,0,0,98,1044,86690,16104,52,0,46566,0,0,0,0,0,100948,91556,26000,5566,0,0,0,0,72,128,0,0,0,0,0,10488,75492,3790,14218,0,176,80,60,78,19168,84426,0,0,0,0,50622,41226,9842,2024,206,64,4,0,0,0,126986,0,224,0,0,46566,1256,19578,6380,,,,,,,,,25620,1755.3,126986,126986,130878,354,0,12494,126580,103988,1209600,2428,0,12,0,95178.24,0,8702.4,0,0,0,0,0,832,57948,42660,2166,352,30,0,2,10,126986,,238,26,602,5796,3332,54012,38524,1458,0,0,160,162,94158,28950,34,2,0,0,95686,102,50,0,0,0,0,0,0,0,0,618,418,98,0,0,2928,528,2980,340,0,0,0,0,755310,116.54,76,9880,13164,6442,4120,21854,47592,932,4,0,0,0,0
neg,1316,,22,22,0,0,0,0,0,0,108,8028,44414,33056,0,0,36312,0,0,0,0,0,73950,55792,20904,15232,0,0,0,0,28,22,0,0,0,0,0,1456,84150,0,0,0,148,82,90,628,69846,14806,6,0,0,0,49022,25224,7412,3272,352,146,122,56,0,0,94898,28,432,134,0,36312,1456,7622,13198,,,,,,,,,20640,1315.54,94898,94898,94296,275,0,9282,94620,85606,1209600,1672,2,2,0,67814.4,0,17675.52,0,0,0,0,0,766,22250,57050,5244,240,56,0,10,16,94898,,196,38,2000,4394,4314,55772,18050,826,16,0,60,106,68518,47528,0,18,0,32,68564,86,58,0,0,0,0,0,0,0,0,888,354,238,0,0,618,176,350660,35090,0,0,0,0,315600,73.64,76,18526,8618,2358,770,2450,52556,328,0,0,0,0,0
neg,1830,,0,,0,0,0,0,0,0,158,70870,86436,20554,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,50846,126052,1120,0,1456,68,84,126,782,175432,70,0,0,0,98876,51182,15462,6782,4262,1152,302,0,0,0,,0,250,116,12,,,,,,,,,,,,,,1829.84,,,238804,393,9118,,,178018,,0,,,,125474.88,0,50976,0,94,0,0,0,20734,91254,49064,14460,2106,390,10,,0,,,1878,70,240,13424,17202,78638,61782,4784,0,0,,,,,,,,,,402,32,0,0,0,0,0,0,0,0,,338,90,0,0,4702,754,397920,43668,0,0,0,0,418540,226.28,268,56464,42182,13114,4770,10534,48502,1482,358,602,10,0,0
neg,706,0,168,0,12,6,0,0,0,0,51464,59166,21428,1680,0,0,49878,0,0,0,3184,5972,139284,113334,75278,11998,0,0,0,0,38,82,0,0,0,0,0,0,0,45766,87972,0,514,22,22,1818,1696,9652,119850,164,0,0,97376,21326,5558,2648,2000,1706,2004,612,218,290,217988,12,8,34,4,49878,2004,48076,26880,,,,,,,,,73360,705.49,217988,217988,214500,443,14,20536,215920,134150,1209600,6280,0,0,0,58469.76,35472.96,36485.76,0,72,0,0,26010,65826,36442,4802,620,34,4,0,0,36,217988,0,3876,52,816,15048,39060,70782,4102,2,0,0,0,0,0,0,0,0,0,0,0,596,214,270,63454,0,0,0,0,0,0,1874,0,0,36678,18090,2614,602,266120,26728,944,168,0,0,0,525.26,394,77052,27220,8624,4062,3942,5234,3724,2222,1658,0,0,0
neg,38246,0,1314,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,,,,,,,136000,38245.59,3051806,3051806,212,0,52,60116,627680,0,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3051806,0,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1584928,55972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,521686,,,,,,0,0,0,349932,3373470,4368264,2195204,511872,26302,0,24011550,11034,1364,,951500,1717158,69434176,63559538,15501436,6613728,,0,0,0,,,0,0,0,0,0,0,0,8851500,1973544,0,2396,798,2258,6014,1922302,8891242,34,0,0,0,4076978,3506028,1278276,773292,422044,270672,200266,171212,91508,34768,85880514,,,,,24011550,1164898,4580376,10916364,254600,294640,231960,283120,257400,230140,215680,241380,281220,521685.07,85880514,85880514,10945508,28197,,,1188680,10825044,1209600,,,,,40040668.8,20947871.04,22976924.16,2,420,0,12164,571498,3196384,3980682,2571098,470986,21112,1078,42,,,85880514,,2750,646,1813530,3029238,1332848,4179724,461570,4738,0,0,,,,,,,,,,,,,,,,,,,,408160,,,,,,,,,,,,,,1777.46,1290,5494352,1975810,1463606,736274,493396,151532,173820,335088,1166,0,,
neg,30330,,,,,,0,0,0,0,600,348650,1444312,183020,2494,0,821852,0,0,,0,0,1330152,927286,899564,387408,,0,0,0,,,0,0,0,0,0,180302,1461272,246374,91128,0,6966,6488,6888,20938,867400,1069302,1094,0,0,0,765282,233768,111650,82898,73348,102218,237348,362866,9690,8,2230270,,,,,821852,35838,509952,386222,536800,0,0,0,0,0,0,0,351700,30330.27,2230270,2230270,,16619,,,1014100,,1209600,,,,,1759823.04,0,216422.4,,,0,0,0,45844,991428,857812,68662,11972,3222,136,,,2230270,,3724,502,90450,102654,209256,1413544,152738,6174,34,0,,,,,,,,,,,,,,,,,,,,24424,,,,,,,,,,,,,,,,231470,398616,286742,125424,257704,214906,166730,132596,164888,0,,
neg,64852,,,,0,0,0,0,0,0,138222,2364410,1357468,109762,652,0,1898012,0,174,,144,238,3812716,3646178,271348,124248,0,0,0,0,0,0,0,0,0,0,0,41590,1886858,551722,1490344,0,2482,216,394,788,25220,3490192,451220,2,0,0,1461864,890910,483052,355388,266974,262672,227674,21980,0,0,4084442,182,768,160,92,1898012,29368,142178,128446,76460,74840,83500,0,0,0,0,0,31720,64852.62,4084442,4084442,,22534,593384,,450220,,1209600,0,,,,3669576.96,0,296144.64,,,0,0,4780,1294506,2070040,553838,39368,6646,1326,10,,0,4084442,,3508,402,160266,166338,226316,3169954,240652,3078,0,0,,,,,,,,,,1534,96,,,,,,,,,12494,65358,15116,0,0,118496,14624,11721060,3030792,0,0,0,0,,,,323502,541054,590742,318002,926276,860272,321562,69646,19388,70,0,0
neg,2354,,2130706434,178,0,0,0,0,0,0,240,37868,133622,24350,8,0,83302,0,0,0,0,0,181360,156644,37350,14580,0,0,0,0,416,112,0,0,0,0,0,10104,145016,27042,13926,0,330,124,176,1620,95080,98724,34,0,0,0,92454,74220,18948,8254,1662,364,118,68,0,0,218824,28,730,242,0,83302,2142,15468,21680,,,,,,,,,36400,2353.1,218824,218824,216260,654,396,21098,217860,196088,1209600,5046,2,20,0,164180.16,0,31638.72,0,0,0,0,0,18430,99550,74286,3416,390,16,0,0,6,218824,,554,66,1134,9896,3954,53286,123254,3782,162,0,290,400,154810,83282,0,254,0,44,168832,336,54,0,0,0,0,0,0,0,0,1340,772,634,0,0,3676,760,835000,84696,0,0,0,0,1353120,174.6,180,34628,26202,13552,6514,17598,92870,4420,280,24,0,0,0
neg,2880,0,184,,0,0,0,0,38194,50416,91172,40518,43992,11566,0,0,102512,0,0,0,53598,70426,200888,227364,417286,6984,0,0,0,0,200,112,0,0,0,0,0,0,0,21896,253962,0,2140,246,238,986,2750,185930,6510,77058,0,0,166222,72380,20864,8210,3748,2410,1018,440,276,290,672044,16,10,38,0,102512,1936,381354,35392,,,,,,,,,415780,2879.75,672044,672044,660464,1027,0,64854,670340,276620,1209600,3860,,,,151454.4,0,122605.44,2,118,14302,38692,41862,26214,56252,63558,31470,3458,40,10,,8,672044,0,1952,106,2136,14778,24892,74272,147068,10638,16,0,,,,,,,,,,406,144,0,0,0,0,0,0,0,0,2324,200,62,0,0,2958,530,0,0,0,0,0,0,1879780,367.12,310,124524,22614,11294,8014,34820,27980,11194,35378,40,0,0,0
neg,26,,8,4,0,0,0,0,0,214,8146,2984,860,0,0,0,3928,0,206,0,1938,3526,14210,12446,14362,796,0,0,0,0,16,12,0,0,0,0,0,0,0,7410,4794,0,988,10,18,32,40,11104,12,0,0,0,11028,386,74,248,48,40,380,0,0,0,30540,4,6,6,0,3928,226,10476,3860,,,,,,,,,14140,25.26,30540,30540,31310,28,674,2898,30260,12204,1209600,624,0,14,0,3298.56,0,7971.84,0,26,0,118,6000,4896,444,328,418,0,0,0,0,10,30540,,1010,18,30,38,624,3810,5564,992,118,0,6,10,2398,128,0,0,0,0,4056,70,126,0,0,0,0,0,0,0,0,272,0,0,136,110,44,16,2420,796,0,8,0,0,0,92.18,76,9296,2364,226,6,50,230,30,2,0,0,0,0
neg,30176,,386,332,0,0,0,0,0,0,676,411894,993548,515702,41482,8248,1020830,1848,0,0,0,0,1639418,1308356,516710,248286,0,0,17484,0,1962,574,0,0,0,0,0,7858,1514246,101558,347888,0,3436,1010,1620,2636,100084,1862304,458,2,0,0,662720,446820,137890,124406,104104,84084,96036,307846,7644,0,2156872,154,104,172,12,1020830,35406,215000,300608,247600,,,,,,,,263160,30175.01,2156872,2156872,2127486,14325,2842,88550,940600,1971550,1209600,56750,0,96,0,1621393.92,0,346877.76,4,700,0,0,0,48244,547860,863842,461570,43328,6194,512,76,86,2156872,,5724,660,38522,205228,111340,839822,755640,14518,96,0,604,1842,1521484,15154,0,16584,0,0,1649586,2576,274,0,0,0,0,0,0,0,0,24178,17666,3496,0,0,53830,8840,338000,48244,0,0,0,0,175060,1524.7,1480,369218,351844,208370,87104,162324,136144,136140,127632,351832,40942,0,0
