class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41230,,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,,,,,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,59578,,0,,0,0,0,0,0,0,12852,1182994,2517988,351514,12188,0,1931182,0,0,0,0,0,3730414,3329512,681806,330030,0,0,0,0,0,0,0,0,0,0,688,13122,969308,1722882,1371536,0,1940,508,1222,28046,2244878,1797466,3470,6,0,0,1296592,1226056,425436,270704,195248,172248,404672,86580,0,0,4412768,84,62,252,0,1931182,59764,421186,259394,163220,154920,249800,,,,,,107400,59578.33,4412768,4412768,4410714,22963,135422,74302,775840,4077536,1209600,0,,,,3407827.2,0,665907.84,0,0,0,0,0,246770,2128076,1537306,150760,12364,2244,16,,0,4412768,,4994,600,205558,359966,217604,2163814,1106650,18162,188,0,,,,,,,,,,2484,86,0,0,0,0,0,0,0,0,25982,0,0,0,0,0,0,0,0,0,0,0,0,58578470,1439.78,1412,692226,716456,519186,256378,509592,469884,424462,269898,218414,1040,0,0
neg,16,2,2130706432,14,0,0,0,0,0,0,1360,4430,3994,0,0,0,2988,0,0,0,248,598,11952,9168,9320,1368,0,0,0,0,6,34,0,0,0,0,0,0,0,1090,8694,0,80,4,20,718,1396,1596,5970,0,0,0,7192,652,164,68,82,354,878,94,34,266,21544,2,6,42,0,2988,172,6306,2980,,,,,,,,,9120,15.78,21544,21544,23400,44,0,2032,21400,9832,1209600,432,2,0,0,2725.44,0,5451.84,0,18,0,0,658,4050,3210,1650,216,0,0,0,0,24,21544,0,2138,16,18,64,70,2500,4456,516,6,0,32,54,3550,152,0,2,0,0,3562,66,70,0,0,0,0,0,0,0,0,158,0,0,2050,428,62,34,6640,664,21980,4,0,0,0,0.84,48,7504,1898,268,38,48,26,2,0,0,0,0,0
neg,26012,4,26,24,0,0,0,0,0,89892,787580,762920,140186,452,0,0,777980,0,0,0,67430,90318,1783244,1749348,177390,63998,0,0,0,0,38,12,0,0,0,0,0,0,0,28874,1752156,0,4636,842,956,1050,7786,1644862,97236,23662,0,0,666828,717870,192566,72868,46574,35152,27178,19024,2848,122,2028510,354,272,292,0,777980,18340,86232,90546,106380,1310700,1310700,1310700,1310700,1310700,1310700,1310700,66960,26011.47,2028510,2028510,2016292,6768,72,80120,814220,1784652,1209600,65848,128,60,0,1506560.64,0,273358.08,2,386,0,7568,201546,359022,574474,366864,197780,66668,6740,368,20,20,2028510,0,4162,464,149692,72520,118552,980214,447220,8062,144,0,16,16,1468576,226704,0,508,0,0,1497996,2234,100,0,0,0,0,0,0,0,0,9058,3820,766,0,0,85210,13936,8560,1636,0,0,0,0,6473240,,1112,297042,359640,215718,85504,116162,99212,150152,455276,2324,0,0,0
neg,302,2,52,38,0,0,0,0,0,1794,29490,35374,13372,0,0,0,25234,0,0,0,5034,9692,70124,58506,39066,6932,0,0,0,0,132,18,0,0,0,0,0,0,0,2520,77510,0,9558,2640,3352,2736,6496,48052,4492,2704,0,0,60874,8698,2488,1436,1122,1058,450,2882,928,94,114362,2,8,2,0,25234,1186,17812,20020,,,,,,,,,37660,302.08,114362,114362,118872,336,0,10692,113080,80246,1209600,2292,0,28,0,25031.04,10521.6,37280.64,72,182,0,1194,25332,32836,13814,6748,88,16,2,0,26,86,114362,0,7560,58,778,10334,6786,48194,6236,84,0,0,56,36,25778,838,0,18,0,0,29048,284,562,100,10588,0,0,0,0,0,0,1286,98,14,0,0,1628,338,1500,150,0,0,0,0,0,519.26,256,55984,11418,3256,1376,3604,2106,682,1604,0,0,0,0
neg,10626,,2130706432,,0,0,0,0,0,1672,60444,236388,414188,17866,0,0,286260,0,0,0,996,1324,720806,698562,37720,13818,0,0,0,0,0,0,32658,14772,9486,17858,5850,67858,186584,176948,218544,0,392,138,224,190,1550,728056,8,0,0,0,206492,427466,65396,24872,5498,644,148,42,0,0,759584,116,542,724,0,286260,2820,16866,20664,,,,,,,,,36660,10626.47,759584,759584,757736,2693,28768,75416,758280,730558,1209600,0,,,,684168,0,45868.8,0,66,0,0,20026,130594,415442,157684,5428,1220,164,0,,16,759584,,756,108,2344,65382,13544,223694,418594,6058,74,4,,,,,,,,,,362,158,0,0,0,0,0,0,0,0,1676,708,788,0,0,6212,884,15202000,1525280,0,1866,0,0,9626510,246.04,246,47948,54464,396046,192058,32640,5452,1256,384,310,0,0,0
neg,12,2,8,4,0,0,0,0,0,90,3982,1146,1736,0,0,0,1680,0,0,0,1380,2326,5228,5248,3436,122,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6954,0,1280,4,6,4,40,4888,104,628,0,0,5366,452,170,116,242,40,438,44,10,76,10060,0,4,0,0,1680,122,1642,1718,,,,,,,,,3220,11.57,10060,10060,15192,31,30,936,9920,6994,1209600,374,12,8,0,2346.24,21.12,3570.24,0,30,0,0,3598,946,1320,1080,10,0,0,0,2,14,10060,0,1142,16,30,16,22,946,3838,874,70,0,4,16,1834,104,0,0,0,0,2826,48,74,0,0,20,32,0,0,0,0,168,0,0,44,112,42,16,2060,206,6766,4,0,0,0,219.08,84,4922,1818,48,10,26,36,94,0,0,0,0,0
neg,30144,,0,,0,0,0,0,0,0,164426,1411568,534962,136816,5250,0,1013346,0,0,0,0,0,2017444,1737998,603374,228736,0,0,0,0,0,0,0,0,0,0,0,0,9452,557936,1685634,0,1732,394,646,18454,1614094,610246,7456,0,0,0,601098,473294,207396,222558,201778,272618,274012,268,0,0,2621370,0,20,624,0,1013346,29910,418424,183812,231460,326880,,,,,,,39160,30143.71,2621370,2621370,2610712,16337,345432,16198,196020,2253356,1209600,0,,,,1802954.88,0,447288,0,0,0,0,0,117796,833914,972178,284796,39552,4488,298,,842,2621370,,4344,634,115886,288666,132768,1451596,241706,16994,426,2,,,,,,,,,,2482,82,0,0,0,0,0,0,0,0,16352,0,0,0,0,0,0,0,0,0,0,0,0,143720,1299.74,1354,458142,455304,222758,106470,324260,439834,153682,87298,5274,0,0,0
neg,89570,,,,0,0,0,0,0,0,5062,500248,4067224,959680,5178,0,3006116,0,126,,0,0,5178402,4788106,546676,302482,0,0,0,0,0,0,0,0,0,0,0,226944,2553108,2335316,422024,0,5456,3000,3792,4008,65274,5455776,84,2,0,0,2164790,852924,595360,438434,355684,450160,604772,75268,0,0,5726122,308,1532,626,312,3006116,49174,271740,272578,121420,86840,118320,108600,0,0,0,0,99020,89569.58,5726122,5726122,,38235,1219662,,874160,,1209600,0,,,,5072859.84,0,455503.68,,,0,0,0,128222,2338730,2665514,350900,42488,11294,244,,0,5726122,,5078,1052,46340,310550,662906,4212586,292960,5916,4,0,,,,,,,,,,3702,208,,,,,,,,,28270,72302,17106,0,0,156148,20794,13309080,5153450,0,0,0,0,,,,484242,1006724,672380,381996,1059058,941526,494294,214888,260716,21568,0,0
neg,41120,,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,,,,,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,38138,0,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,144580,,,,,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,0,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,41032,,404,382,0,0,0,0,0,0,106602,1330346,1742672,276856,46004,4776,1586178,1470,0,0,2210,5398,2982342,2467362,697808,438302,0,0,0,0,574,256,0,0,0,0,0,117726,2260176,611750,517604,0,2204,474,946,195938,2159952,1146866,876,0,0,0,1297168,981020,271856,195466,166114,151596,207296,235020,1720,0,3683160,354,42,230,30,1586178,49482,267124,424988,199080,198280,287180,,,,,,4840,41031.23,3683160,3683160,3667960,19760,30012,120238,45920,3507256,1209600,116946,0,110,0,2863535.04,0,641177.28,0,0,0,0,5684,503746,1188744,1434444,344508,26810,3312,8,3552,3558,3683160,,5336,682,131792,361452,201974,2147806,629048,28924,242,0,626,606,2569336,3522,0,1836,0,42,2917254,3558,228,0,0,0,0,0,0,0,0,25224,43766,7808,0,0,136276,19842,1065660,199446,226770,79226,0,0,40016420,1488.5,1560,676872,866324,621802,347490,625978,289254,67994,9520,2022,0,0,0
neg,718,,,,,,0,0,0,0,48,606,46382,3050,0,0,17376,0,0,,0,0,42426,34934,136236,4258,,0,0,0,,,0,0,0,0,0,0,44224,4708,1154,0,1860,584,2158,2640,1544,41288,12,0,0,0,32418,13742,2760,670,60,94,280,62,0,0,178642,,,,,17376,530,126878,9250,0,0,0,0,0,0,0,0,135900,718.43,178642,178642,,154,,,178360,,1209600,,,,,40732.8,0,8160,,,0,0,0,612,35458,13510,408,98,0,0,,,178642,,1202,24,2186,2920,2060,34522,6118,1050,4,0,,,,,,,,,,,,,,,,,,,,394,,,,,,,,,,,,,,,,10032,7180,1970,1060,11982,17862,0,0,0,0,,
neg,60,0,2130706432,2,0,0,0,0,0,0,6860,18628,7222,0,0,0,5126,0,54,0,370,996,38354,29692,25038,3944,0,0,0,0,22,12,0,0,0,0,0,0,5000,23168,4542,0,220,454,724,190,260,7098,23764,0,0,0,29752,1252,318,216,298,84,494,134,100,62,63834,0,8,2,0,5126,546,15588,9238,,,,,,,,,24480,60.57,63834,63834,62526,68,470,5982,63080,32876,1209600,944,2,8,0,9073.92,7160.64,15411.84,4,38,0,0,5420,11402,14190,1526,154,18,0,0,0,6,63834,0,1392,56,74,2576,3694,9028,13882,1844,162,2,2,14,10532,132,0,24,0,0,10982,130,102,140,7590,0,0,0,0,0,0,788,0,0,0,0,522,90,5480,4674,0,0,0,0,0,1.86,142,24448,6448,1186,446,90,18,26,48,0,0,0,0
neg,28594,,504,414,0,0,0,0,0,0,10528,349304,1436490,707958,89278,0,1156532,0,84,0,0,0,2252178,1944060,508428,252204,0,0,0,0,692,208,0,0,0,0,0,35650,417546,1374258,766104,0,3864,3504,3594,5622,787586,1779978,9410,0,0,0,1538228,378132,195568,111528,82822,75492,136200,75586,2,0,2761340,7230,7694,844,4,1156532,45240,222878,284608,204540,207620,,,,,,,90480,28594.27,2761340,2761340,2720476,10998,7982,29772,334920,2593558,1209600,73524,0,110,0,1672632.96,0,918072.96,0,0,0,0,0,74880,941816,1183176,365510,25594,2554,28,6,10,2761340,,2462,466,108764,758654,193700,1413616,113348,2548,0,0,1030,786,1462600,514518,0,46,0,0,1707756,2936,120,0,0,0,0,0,0,0,0,23428,16396,3618,0,0,53512,15730,583220,82310,0,0,0,0,27594300,1071.04,1382,947376,436050,177704,73316,144734,149384,341788,320388,2588,230,0,0
neg,34976,,196,0,0,0,0,0,0,45750,1839864,392024,14974,0,0,0,968790,1162,0,0,75654,125454,1958362,1761428,455076,199540,0,0,0,0,250,1072,0,0,0,0,0,0,1776,322552,1968284,0,3726,3268,7686,34556,396574,1839162,6690,888,32,30,652928,762864,385356,203816,99196,56642,35756,36042,56972,3040,2490004,404,24,636,12,968790,27914,196606,254872,198800,238280,,,,,,,10840,34975.78,2490004,2490004,2480360,10618,356,2462,62120,2292612,1209600,53450,0,0,0,1721700.48,0,568271.04,48,570,0,832,859090,1294932,106548,23250,6722,1236,2,0,0,78,2490004,,4714,522,12252,224876,123022,814158,1076176,36648,244,0,0,0,0,0,0,0,0,0,0,2064,250,0,0,0,0,0,0,0,0,16288,5188,1022,3012202,503906,61956,10710,7080,1068,1825270,7892,0,0,4975770,1084.84,1206,586784,337222,166428,62412,114500,181868,265580,570918,6720,180,0,0
neg,80552,,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,251680,,,,,155820,80552.83,5625284,5625284,5609110,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,40616,,2130706444,106,0,0,0,0,0,0,18264,704190,1719020,81518,3046,0,1083298,0,0,0,0,0,2297538,2030440,402682,233112,0,0,0,0,172,72,0,0,0,0,0,4912,962724,751790,806612,0,1586,432,584,3662,1466168,1053124,482,0,0,0,519540,661268,263246,261664,304586,291764,200090,23880,0,0,2700492,12,56,78,0,1083298,28206,275990,126200,210120,160600,,,,,,,28520,40615.62,2700492,2700492,2711618,17745,4692,25976,276960,2526038,1209600,83072,2,50,0,2363126.4,0,161531.52,0,0,0,0,1012,161390,1359430,940158,53198,8176,2616,58,2,6,2700492,,3118,456,59288,67438,67300,1915792,398808,13756,82,0,218,200,1971008,8330,6,5446,0,20,2374168,1228,74,0,0,0,0,0,0,0,0,15610,43584,15550,0,0,75668,11256,12967300,1421706,0,0,0,0,39615610,1252.54,898,171836,525428,444298,205628,360336,267982,220700,138756,180614,10460,0,0
