class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4816,0,,0,0,0,0,0,0,152,38258,172184,106574,0,0,153878,0,58,0,0,0,318342,311886,8434,3506,0,0,0,0,0,0,0,0,0,0,0,3562,132940,175190,5476,0,2298,48,66,72,62990,251694,0,0,0,0,152182,107468,34126,14526,6480,1172,1166,48,0,0,326834,0,1082,48,4,153878,1152,3606,4768,1310700,1310700,1310700,7960,4815.08,326834,326834,328308,926,3398,32524,326260,317168,1209600,0,,,,301580.16,0,13203.84,,,0,0,0,9092,90282,189208,26522,1722,342,0,,4,326834,2258,42,130,1916,13362,67304,227536,4592,28,0,,,,,,,,,,210,32,0,0,0,0,0,0,0,0,612,778,194,0,0,5616,924,1549960,156706,0,0,0,0,3815090,,,16426,30924,74122,184902,10794,0,0,0,0,0,0,0
neg,41250,384,294,0,0,0,0,0,0,2650,180166,1729860,1058964,78304,5792,1416616,4210,0,0,0,0,2583120,2210160,568180,302696,0,0,0,0,1220,492,0,0,0,0,0,8666,586152,1828100,632818,0,6006,1970,4514,11360,192852,2838626,408,0,0,0,1242660,822024,242188,180564,137966,107690,107144,215492,8,0,3151980,92,98,216,14,1416616,44212,164296,399818,228680,205000,,126560,41250.83,3151980,3151980,3137508,16538,492,67210,724560,3055736,1209600,94804,0,94,0,2380235.52,0,671046.72,6,360,0,0,500,50090,530088,1770246,657712,41952,5036,112,810,816,3151980,7846,644,15704,314188,227220,1346146,1118588,24684,716,0,576,1090,2383248,27982,0,1820,0,0,2416706,2456,246,0,0,0,0,0,0,0,0,24786,55136,10064,0,0,108436,15792,6660,2212,0,0,0,0,1250830,1361.2,1560,701244,585328,296802,141664,303214,262954,264934,205994,289942,3660,0,0
neg,59474,140,122,0,0,0,0,0,0,152202,1687452,1345478,138992,6294,0,1591138,0,0,0,0,0,2967246,2522400,599994,352136,0,0,0,0,550,166,0,0,0,0,0,79190,1908440,628240,714548,0,2626,762,1882,12972,1371208,1939396,1572,0,0,0,759158,1006268,328880,268274,231532,191368,184248,334880,25810,0,3568212,1572,2530,936,26,1591138,50338,326722,271664,201660,211200,,178880,59474.49,3568212,3568212,3564104,22845,268,104382,1139620,3330418,1209600,98046,0,118,0,3025320.96,0,301829.76,0,0,0,0,2538,712304,1718576,784994,95888,13832,2240,46,12,60,3568212,6168,816,88928,151736,164262,2464614,435072,18786,36,0,194,438,3030904,259398,0,114804,0,48,3065326,2234,696,0,0,0,0,0,0,0,0,26370,45634,9986,0,0,146062,23122,28860,4786,0,0,0,0,280130,1773.14,1826,331616,452142,342080,154410,326148,350370,408380,377628,582348,5296,0,0
neg,394446,0,,0,0,0,0,0,0,373810,10528342,25631446,12137300,1294480,77942,24743240,20784,0,0,28,44,43942700,33984740,19425764,7141038,0,0,2348,0,0,0,0,0,0,0,0,0,302416,49739048,1856,0,180420,113672,119216,362884,25665018,23599172,2892,34,10,2,18563294,9194256,5831516,4911290,3908968,3127464,2663910,1713720,127432,1470,63393564,0,394,656,316,24743240,928658,12836514,6483180,389700,416300,385520,97520,394445.17,63393564,63393564,61851270,306295,723094,13504,247400,50043320,1209600,0,,,,46130491.2,0,3787180.8,0,0,0,0,5350,1194658,13648086,22318550,10652198,1918174,293682,12622,,826,63393564,117580,34560,2243484,2840288,10684202,31357640,2747220,18328,18,0,,,,,,,,,,26618,15796,0,0,0,0,0,0,0,0,725454,20888,4184,0,0,326746,41350,61777100,7964120,0,0,0,0,110054990,61963.06,76702,4048532,33367436,7660394,2029168,2356376,435218,80012,33032,31502,1650,0,0
neg,197488,2130706432,,0,0,0,0,0,0,25418,3410676,9486002,2813950,239686,3380,6835786,0,0,0,0,0,13494336,11194248,3812516,2032226,0,0,0,0,7060,2074,0,0,0,0,0,0,63866,82996,15832250,0,9842,2452,4298,6584,282056,15673726,130,22,2,0,6309746,3908858,1733772,961316,721786,1463778,879856,0,0,0,17309444,0,70,5558,0,6835786,240260,1779178,2027462,282960,232440,252600,52300,197487.63,17309444,17309444,17296694,81951,338622,16952,347080,15979112,1209600,0,,,,11109762.24,155420.16,4697398.08,0,1950,0,0,0,302716,4586150,7809008,2928992,303474,45172,3600,,0,17309444,26288,3516,1868848,3311880,838248,6769294,3112814,48124,100,0,,,,,,,,,,19508,546,0,0,4380,157182,0,0,0,0,126914,53954,25556,0,0,401212,65780,46769680,6509528,0,0,0,0,3829060,6319.02,7288,4976096,2744938,1010018,473828,1174560,1458556,1383112,1383174,1371462,3368,0,0
neg,190,18,18,0,0,0,0,0,812,19442,7200,13460,0,0,0,13768,0,0,0,2718,6822,36472,27890,19280,3730,0,0,0,0,88,34,0,0,0,0,0,0,0,17698,23216,0,342,172,784,404,3684,35180,4,6,276,62,30716,5414,3238,782,162,70,26,476,30,0,58592,14,12,20,0,13768,606,7512,11672,,,,18480,189.82,58592,58592,56754,117,0,5320,57700,40914,1209600,1224,4,14,0,14037.12,14071.68,11648.64,8,42,0,826,8676,13766,14884,2298,458,6,0,0,2,6,58592,1170,46,418,10064,5396,23504,316,0,0,0,22,48,15452,50,0,0,0,0,15880,270,44,130,14772,0,8,0,0,0,0,812,0,4,0,0,492,108,36000,3608,0,0,0,0,0,159.58,186,27512,5860,1152,156,816,1378,1108,2918,14,0,0,0
neg,10,8,6,2,2,0,0,0,0,6,2116,4230,0,0,0,1634,0,74,0,0,0,6036,4002,29610,520,0,0,0,0,4,12,0,0,0,0,0,0,0,1208,5144,0,74,24,56,458,498,3986,1256,0,0,0,5222,196,148,72,48,32,62,370,98,104,35664,0,6,0,0,1634,152,27070,2488,,,,29440,9.27,35664,35664,36716,21,36,3466,35480,6380,1209600,184,0,2,0,1097.28,0,4370.88,0,16,0,0,0,242,3972,1606,532,0,0,0,0,10,35664,954,14,8,96,1216,1322,2366,338,38,0,12,16,1380,246,0,0,0,0,1626,66,48,0,0,0,0,0,0,0,0,138,0,0,100,34,12,6,3940,408,0,8,0,0,0,87.52,34,5416,604,48,10,64,18,44,148,0,0,0,0
neg,39182,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,374,2130706432,26,0,0,0,0,0,0,1484,27612,27606,54,0,0,22260,0,0,0,218,574,59762,46032,40204,5620,0,0,0,0,22,22,0,0,0,0,0,0,0,28178,28578,0,1920,1142,1622,6302,7628,37128,1012,2,0,0,40792,7198,3972,890,504,938,1338,462,260,402,100282,4,2,2,0,22260,638,27118,12548,,,,39180,373.85,100282,100282,99458,189,0,9450,99240,56022,1209600,976,2,4,0,21096,20725.44,12803.52,50,164,0,0,830,20078,31954,3512,342,40,0,0,0,40,100282,2610,68,3372,3766,5122,25876,14982,924,36,0,68,30,22586,6994,0,0,0,0,22832,206,158,0,0,230,25628,0,0,0,0,830,92,10,0,0,276,60,38020,3796,0,0,0,0,0,4.3,220,36262,5698,598,288,558,1010,1908,10364,70,0,0,0
neg,8,2,2,0,0,0,0,0,0,14,0,2618,0,0,0,904,0,256,0,0,0,7356,5928,6988,444,0,0,0,0,0,0,0,0,0,0,0,0,2632,0,0,0,106,32,38,50,1036,1370,0,0,0,0,2272,238,68,20,14,10,8,2,0,0,14356,0,0,0,0,904,58,5830,1152,,,,6920,7.6,14356,14356,15648,5,158,1052,14280,2632,1209600,156,0,0,0,1005.12,0,1612.8,0,0,0,0,0,0,2372,260,0,0,0,0,2,32,14356,60,4,52,34,106,968,1080,286,42,0,8,0,960,0,48,12,0,0,1516,32,160,0,0,0,0,0,0,0,0,62,2,2,0,0,50,14,380,62,0,0,0,0,0,100.64,22,1710,724,148,22,26,2,0,0,0,0,0,0
neg,31654,758,718,0,0,0,0,0,0,116294,1092772,685134,144804,8006,480,947116,0,0,0,0,0,1712100,1332292,455424,337422,0,0,0,0,1278,266,0,0,0,0,0,93006,1508298,217088,229098,0,1014,156,274,91312,1196358,755958,2418,0,0,0,465186,577514,189204,157970,134786,112140,119330,285436,5924,0,2167902,48,144,386,10,947116,35250,264914,188218,253240,,,198240,31654.95,2167902,2167902,2159346,15315,117910,92598,954140,2047490,1209600,62138,0,32,0,1827828.48,0,218421.12,0,0,0,0,1316,418136,968260,559098,92026,7518,1076,60,0,8,2167902,2742,320,51038,81904,79872,1439676,378660,12990,288,0,1154,682,1401946,28574,0,16454,0,12,1843504,1298,242,0,0,0,0,0,0,0,0,21150,45764,8336,0,0,81352,12646,852300,429064,0,0,0,0,30654940,637.6,792,233424,305638,329816,202550,486914,264058,76350,49548,95154,4038,0,0
neg,29910,942,752,0,0,0,0,0,0,216,122738,1521660,793792,93560,20444,1218432,0,0,0,0,0,2431078,2188284,696570,203716,0,0,6094,0,3766,626,0,0,0,0,0,11200,379836,1055412,1105962,0,2078,2696,5772,111792,1820486,609570,16,0,0,0,1016258,437620,228546,194816,150582,117494,133222,273186,686,0,3127946,134,550,66,16,1218432,35602,514040,181960,244580,214080,,234620,29910.89,3127946,3127946,3132866,17282,20638,68632,704360,2552410,1209600,86116,0,170,0,1923144.96,0,627754.56,0,0,0,0,0,22492,381892,1444376,671152,28958,3292,248,134,140,3127946,2716,308,93892,317840,170190,1534990,418694,13636,144,0,1288,1766,1542134,85764,18,3656,0,0,1944154,1708,142,0,0,0,0,0,0,0,0,17842,30794,4608,0,0,85988,12148,1088960,333620,0,0,0,0,0,696.78,722,646416,605220,326484,144316,262432,180930,158704,93014,131264,3630,0,0
neg,61882,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
pos,926438,736,,0,0,0,1810,106058,1255500,4604254,4966076,1048822,37530,2602,0,24534014,9350,44,,4015466,5532380,44777426,41117486,15778988,5466614,0,0,0,0,2050,406,0,0,0,0,0,0,9404,4823646,7189602,0,46628,10638,10522,13998,31224,10494036,635114,780492,0,0,3776844,1960174,1466990,955352,699938,551310,394742,356036,228058,1633208,64593510,7552,9238,7020,1274,24534014,776830,8059126,7679220,317180,327340,414960,153700,926437.19,64593510,64593510,63261660,88276,137668,,288340,57714388,1209600,0,,,,51753750.72,0,5866316.16,482,3150,40702,137406,781068,1624948,2761856,2198094,2209260,1369832,608872,290614,,0,64593510,29386,4444,663174,686536,874474,8382052,1335116,47400,70,0,,,,,,,,,,19324,858,0,0,0,0,0,0,0,0,540730,90030,21730,19881418,5378976,484008,67320,15002580,2052364,4372490,51402,0,0,21912420,9172.34,9104,1180232,1893916,1143084,538246,1609502,4472502,1012528,146426,26202,14,0,0
neg,20,32,28,0,0,0,0,0,0,8556,4220,1192,0,0,0,3940,0,0,0,1974,4610,17158,14472,28544,800,0,0,0,0,30,128,0,0,0,0,0,0,0,6614,7354,0,98,52,60,82,1540,12136,0,0,0,0,11664,1310,164,168,36,26,30,494,72,4,47738,10,8,12,0,3940,312,24468,3918,,,,28020,19.93,47738,47738,48960,40,0,4588,47280,13968,1209600,782,2,6,0,4407.36,0,8494.08,0,30,0,0,6688,5222,1338,720,0,0,0,0,0,4,47738,1064,14,30,532,328,11892,108,0,0,0,16,300,4648,52,0,14,0,0,5166,114,180,0,0,0,0,0,0,0,0,434,0,0,106,28,158,44,13220,1340,0,44,0,0,0,66.28,76,10036,3564,260,54,52,2,0,0,0,0,0,0
neg,40104,2130706434,510,0,0,0,0,0,0,184,149586,2077462,798370,29444,0,1522722,0,0,0,0,0,2875564,2599106,318608,214968,0,0,0,0,444,120,0,0,0,0,0,95350,907684,359796,1692216,0,1804,314,696,1040,29378,3002780,19034,0,0,0,1065796,797140,293938,206190,165098,170192,356692,0,0,0,3194838,0,4,88,18,1522722,37406,160778,157044,110860,139140,,62140,40103.27,3194838,3194838,3214554,14108,13780,73902,767420,3055046,1209600,165924,0,78,0,2642179.2,0,409768.32,0,734,0,0,0,2224,609690,1540380,809638,78410,13106,1598,20,28,3194838,5122,772,15724,372206,140898,1867268,646088,6968,0,0,822,288,2611778,39054,0,247826,0,0,2682582,2358,262,0,0,0,0,0,0,0,0,20830,39434,9842,0,0,141858,18286,5279160,613500,0,0,0,0,1096640,1358.34,1558,452550,780846,581106,222480,359562,255210,145966,92938,159166,5222,0,0
neg,8490,878,820,0,0,0,0,0,0,38986,634436,986396,491050,45102,4258,942336,0,0,0,0,0,2066368,1855718,305644,192748,0,0,20398,0,3152,862,0,0,0,0,0,0,2144570,55658,0,0,868,248,368,82192,1608988,473784,33780,0,0,0,1327886,388582,217692,78104,46594,44864,85854,10652,0,0,2372172,0,60,126,0,942336,26686,140490,164632,156660,,,146900,8489.27,2372172,2372172,2367418,6008,60244,115194,1160060,2200228,1209600,85128,12,56,0,823738.56,1358570.88,16464.96,0,0,0,0,0,91098,187660,685708,955144,264786,15528,304,158,172,2372172,1706,222,8538,685066,222650,688686,584026,9326,8,0,1242,2438,747316,5660,0,304,0,46,860332,3042,150,0,0,0,0,0,0,7956550,2149418,12554,5924,1018,0,0,51476,12092,318260,114014,0,0,0,0,0,544.12,540,1402100,446152,171296,52054,71070,30516,12982,5316,8564,178,0,0
neg,31760,0,,0,0,0,0,0,0,1914,159420,1421532,355908,270,0,1008058,0,0,0,0,0,1848354,1673478,400062,114234,0,0,0,0,0,0,0,0,0,0,0,6464,795586,1079546,57444,0,2768,694,1204,2466,552808,1378242,856,2,0,0,738282,271196,149014,117744,94796,89260,132020,236670,105000,5056,2249138,54,74,776,102,1008058,22660,282222,108276,189100,,,200880,31759.99,2249138,2249138,2220984,14731,180872,100152,1030640,1939034,1209600,0,,,,1791855.36,0,142449.6,0,0,0,0,0,1792,808644,1027956,91064,7530,2014,40,,0,2249138,2658,318,6446,90848,199948,1541872,94200,2740,8,0,,,,,,,,,,1150,252,0,0,0,0,0,0,0,0,13972,33264,5214,0,0,81400,11058,3020840,567500,0,0,0,0,2172250,663.82,980,153380,385038,279138,123248,243290,251748,174208,126330,202592,68,0,0
