class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8456,0,2130706432,158,84,108,0,0,0,2050,126186,407558,148870,22846,12740,714,282500,0,0,0,6184,8870,646906,578490,123822,61472,0,0,0,0,98,624,0,0,0,0,0,0,40636,674316,6012,0,462,196,278,658,714,93660,624996,0,0,0,460048,98524,42916,24822,16938,14582,11674,11682,8618,31160,777036,290,84,1212,0,282500,8714,59334,64162,,,,,,,,,122580,8456.61,777036,777036,773066,3097,0,76890,775580,722284,1209600,24882,2,12,0,513432,70994.88,135828.48,4,126,0,0,11812,102446,252932,209300,79996,50110,14366,2,10,10,777036,0,1684,110,31942,97252,51516,378306,150800,9270,84,0,172,1008,516132,275076,0,116,0,0,517692,704,244,0,0,0,71050,0,0,0,0,4318,1542,372,1257814,193900,21144,3214,2320120,234238,697224,4694,0,0,0,3.22,282,212166,89254,95738,53524,201722,9716,15738,43028,78,0,0,0
neg,118608,,2130706432,2002,0,0,0,0,0,0,3298,669796,4496268,2916142,109770,738,3446946,0,0,0,0,0,7686840,6739070,1010126,666872,0,0,0,0,4134,1380,0,0,0,0,4658,473916,4300922,3415452,1064,0,9624,3588,5878,128912,5561720,2468888,17402,0,0,0,3045242,1684340,780184,891702,1149722,633622,11200,0,0,0,8700880,0,16,188,98,3446946,106398,493642,512142,130740,138000,133360,136520,124560,134880,156860,,23520,118607.17,8700880,8700880,8797132,35639,1824,6344,196560,8196012,1209600,351296,2,262,0,7197894.72,0,981998.4,0,0,0,0,0,67024,1596780,3718410,2337446,380370,88372,7610,54,74,8700880,,24770,3504,24802,915542,378044,5000224,1822412,26714,0,0,3228,3562,7284334,9548,0,8846,0,34,7290236,15130,594,0,0,0,0,0,0,0,0,61144,149030,35152,0,0,349620,57302,10406960,1046020,0,0,0,0,39655430,6280.04,7500,1090390,2006104,999870,449274,936150,783238,716410,500068,712018,2490,0,0
neg,27170,0,2130706432,116,0,0,0,0,0,0,36952,943296,595622,228990,4948,246,822752,0,0,0,0,0,1728634,1598040,226446,89368,0,0,0,0,84,110,0,0,0,0,0,0,0,601428,1208626,0,2490,3230,6216,12078,32916,1478644,274480,0,0,0,823784,323892,180462,160320,106242,65160,43570,45138,36844,24642,1955382,616,1900,342,4,822752,14210,120888,104180,158460,,,,,,,,64600,27170.63,1955382,1955382,1934558,8167,586,71916,741500,1814142,1209600,42104,2,90,0,1344602.88,0,467113.92,70,754,0,0,3188,491830,874942,391180,44794,3228,882,10,164,164,1955382,0,3522,310,113666,327248,57794,1053348,247866,6160,140,0,140,182,1356736,568512,0,88,0,0,1358432,1552,756,0,0,0,0,0,0,0,0,7542,6368,2620,3476390,452178,43936,7402,4375560,441752,1900598,3162,0,26,0,8.18,748,477568,171784,121916,50890,120542,84076,180004,591494,11762,18,0,2
neg,11290,,32,24,0,0,0,0,0,125734,514150,57948,1842,0,0,0,268008,0,0,0,76102,107382,597744,606826,110538,41412,0,0,0,0,88,224,0,0,0,0,0,0,624,469866,229184,0,396,192,384,588,3450,694664,0,0,0,0,157494,260324,114600,53636,29824,19572,14420,13058,16638,20108,784596,296,478,94,0,268008,6622,45602,64666,,,,,,,,,108840,11289.05,784596,784596,784510,3941,268,77384,782720,699674,1209600,15372,2,8,0,561527.04,0,136587.84,0,86,0,34036,324650,309406,24774,5378,1276,142,12,0,22,62,784596,,1522,134,32106,45852,99546,518996,1518,0,0,0,30,508,567984,316446,0,0,0,0,568966,694,84,0,0,0,0,0,0,0,0,5364,2446,828,1168906,146038,13942,1790,1034900,104300,727096,116,0,0,0,252.5,370,141914,74270,32742,21646,40708,82580,239974,65522,318,0,0,0
neg,0,,94,74,0,0,0,0,0,0,392,230830,1224614,330872,15416,64,761906,0,0,0,0,0,1655278,1478260,243128,139418,0,0,0,0,496,106,0,0,0,0,0,0,498652,1187222,116314,0,2368,748,1956,34418,1318510,444024,164,0,0,0,727000,363116,135202,110090,96722,81574,81436,195776,11272,0,1898754,60,240,214,0,761906,22404,144276,98488,152460,,,,,,,,87420,0,1898754,1898754,1904382,11487,1360,60344,684760,1802188,1209600,47258,0,80,0,1490757.12,0,250175.04,0,0,0,0,0,50104,392140,1081750,263114,12630,2382,68,66,72,1898754,,3554,320,26558,141726,100250,1214214,308794,6724,48,0,146,190,1523444,39960,24,406,0,0,1553900,992,104,0,0,0,0,0,0,0,0,11302,21118,3864,0,0,82156,10366,17480,10180,0,0,0,0,0,622.12,682,265226,359370,224676,114252,239452,219804,199354,113204,66680,170,0,0
neg,40124,,0,,0,0,0,0,0,0,9004,449686,1305094,383148,4704,0,948716,0,0,0,0,0,1998670,1812072,239898,159242,0,0,0,0,0,0,0,0,0,0,0,17506,920310,550124,663696,0,922,222,372,11168,1610632,528076,244,0,0,0,537338,511280,216782,165928,130130,151924,420698,17556,0,0,2238880,0,1306,168,0,948716,22666,147574,91932,147780,,,,,,,,89260,40123.09,2238880,2238880,2251364,13085,450732,101272,1025660,2151636,1209600,0,,,,1967337.6,0,182482.56,0,0,0,0,0,64786,755950,845504,452600,27906,4404,486,,0,2238880,,2374,344,6790,171358,103980,1255440,607214,4136,0,0,,,,,,,,,,1542,168,0,0,0,0,0,0,0,0,11774,0,0,0,0,0,0,0,0,0,0,0,0,584330,585.1,748,195756,289602,228066,104528,198534,198318,164372,183914,544704,43842,0,0
neg,33102,,162,,0,0,0,0,0,6792,1307614,380140,3342,0,0,0,836134,0,0,0,13002,18622,1530168,1375988,378110,134118,0,0,0,0,266,614,0,0,0,0,0,0,0,130136,1567752,0,1852,374,764,1236,22458,1671200,4,0,0,0,236726,494504,408286,236700,107698,57472,37624,50982,66560,1336,1921572,880,792,316,0,836134,19004,255022,122462,264700,,,,,,,,110340,33102.58,1921572,1921572,1922304,10680,29450,68842,708600,1697888,1209600,0,,,,1499539.2,0,196399.68,4,210,0,602,805434,839488,38368,9954,3418,624,0,0,,0,1921572,,2808,296,1400,105324,44768,138538,1369822,34498,434,0,,,,,,,,,,1270,118,0,0,0,0,0,0,0,0,9896,4734,1416,2424748,381994,25588,7584,1116880,146160,1391652,9790,0,0,0,641.82,660,203502,142512,79032,28470,54186,57618,73036,1038240,21260,32,0,0
neg,58336,,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,,,,,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,42480,,606,502,0,0,0,0,0,0,58000,1322222,1927618,125636,890,0,1448784,0,0,0,0,0,3037424,2566740,736924,371530,0,0,0,0,330,874,0,0,0,0,0,16776,2928742,451908,36940,0,3024,904,1382,73178,2053120,1294926,7832,0,0,0,1790964,848234,396734,217818,114450,56376,9790,0,0,0,3775422,0,116,554,18,1448784,51262,411272,323322,233880,221560,248720,,,,,,23420,42480.92,3775422,3775422,3756582,13411,8468,7892,135460,3434366,1209600,128360,0,176,0,2802680.64,0,628484.16,0,0,0,0,2428,510112,1778958,1032748,92938,13132,3888,162,0,8,3775422,,6848,940,50550,308022,193134,2378600,458928,37146,198,0,578,2310,2746598,69850,2,1194,0,28,2871424,3098,364,0,0,0,0,0,0,0,0,27442,17542,6570,0,0,97046,25976,634720,78952,0,0,0,0,41469900,1967.98,2052,684202,653910,478208,385122,949820,260960,20914,966,264,0,0,0
neg,29114,,2562,2336,0,0,0,0,0,0,1016,930822,2975934,264726,390,0,1784776,54192,0,0,0,0,2552992,1190032,1847382,1293298,0,0,35104,0,8184,1044,0,0,0,0,0,0,26732,19232,4126920,0,2218,568,1944,461474,2894962,811514,204,0,0,0,1941182,1049104,373542,215136,142262,101724,110886,239040,8,0,4400818,0,1198,226,24,1784776,101008,383200,1458936,515280,523980,520740,,,,,,281260,29113.37,4400818,4400818,4379766,19453,5798,69790,766040,4172904,1209600,132184,0,120,0,2660212.8,528.96,1508595.84,0,0,0,0,0,10838,927936,2706226,497734,26176,3758,216,100,110,4400818,,4254,570,107676,1237672,183100,1864632,753962,20686,330,2,4104,3354,2575862,276196,0,9696,0,50,2698382,5188,1366,0,0,10,534,0,0,0,0,71384,10082,2528,0,0,123570,23174,700740,93112,0,0,0,0,0,1221.48,1274,1536148,1584172,427052,231812,360336,32290,902,170,4,0,0,0
neg,90060,,2130706460,1252,0,0,0,0,0,0,25540,1937308,2689704,764400,10658,0,2318252,0,0,0,0,0,5376136,4911848,762444,372534,0,0,0,0,1924,528,0,0,0,0,398,350070,2745212,1527282,804648,0,3178,528,1298,1936,130554,5288586,1530,0,0,0,1785738,1120430,615274,475512,391702,340202,597952,100800,0,0,6139644,0,1492,382,10,2318252,52772,519792,241034,127460,143220,108320,241480,120740,,,,11640,90059.84,6139644,6139644,6154718,27702,66390,3452,79060,5427610,1209600,204276,2,74,0,4807309.44,0,615320.64,0,714,0,0,6,344992,1898814,2145842,936818,84006,15466,1666,178,206,6139644,,7522,1256,8756,401900,207968,3798116,996262,5830,0,0,2106,1222,4696470,84556,0,3146,0,32,4822326,4150,192,0,0,0,0,0,0,0,0,29126,99830,33978,0,0,163200,33732,13370980,1478620,0,0,0,0,13567320,2605.16,2318,655672,742516,725496,419900,808236,609488,441202,308858,664978,51264,0,0
pos,462228,0,,,,,0,0,125692,277522,237154,24430,0,0,0,0,13836998,0,0,,3460188,4354106,25160034,25635238,5194932,2628704,,0,0,0,,,0,0,0,0,0,0,2312,591804,70682,0,202,82,400,2862,60394,123372,349884,127602,0,0,298514,72738,65028,59002,37706,29656,21560,20318,9996,50280,33815356,,,,,13836998,331558,1696284,3489224,128800,141540,113640,125060,118400,95420,104740,112140,181200,462228.03,33815356,33815356,,3604,,,1132800,,1209600,,,,,24494282.88,2311037.76,6271889.28,52,64,6422,136954,172202,78522,54742,57912,95120,48660,11810,2454,,,33815356,0,164,22,48708,132520,44784,285084,151356,2160,0,0,3800,35790,19230896,4400000,678,71928,0,0,22365508,,,,,,,,,,,207210,,,,,,,,,,,,,,,52,226388,71140,40260,23016,70776,168990,53038,9870,1320,0,,
neg,29946,,,,0,0,0,0,0,9206,355756,1924562,684046,50074,0,0,964484,0,38,,8294,16294,2341302,1936408,841410,259478,0,0,0,0,0,0,0,0,0,0,0,5600,222820,782292,2012932,0,6612,1192,1828,2858,272670,2680972,57488,20,4,0,1576460,565896,230424,143284,123644,170882,177476,35578,0,0,3193324,0,30,98,868,964484,50534,237194,601068,275000,368620,0,0,0,0,0,0,177820,29946.34,3193324,3193324,,12908,388704,,753220,,1209600,0,,,,2229014.4,0,780625.92,,,0,680,34504,903026,1405976,553102,103132,18798,4266,160,,0,3193324,,8552,1862,391772,360046,248012,1700746,299466,13188,0,0,,,,,,,,,,8532,190,,,,,,,,,31140,22588,6382,0,0,113934,17436,4999060,1935986,0,0,0,0,,,,835126,768428,505228,230104,374092,185390,77774,29302,18034,166,0,0
neg,12,0,6,4,0,0,0,0,0,0,3796,892,1746,0,0,0,1322,0,0,0,1206,2396,10928,10500,7482,170,0,0,0,0,22,44,0,0,0,0,0,0,0,0,6434,0,48,8,8,932,142,1270,3282,744,0,0,5018,418,82,56,56,168,40,460,30,106,19644,0,8,2,0,1322,130,5526,1946,,,,,,,,,7360,11.96,19644,19644,21026,24,0,1896,19400,6466,1209600,260,2,2,0,1556.16,0,3818.88,0,8,0,0,3666,318,1484,932,34,0,0,0,0,4,19644,0,1128,8,14,8,78,676,3950,528,44,0,4,162,1824,198,0,0,0,0,1826,56,76,0,0,0,0,0,0,0,0,164,0,0,360,54,30,12,2360,238,20054,10,0,0,0,85.24,30,5064,1146,86,24,24,24,16,50,0,0,0,0
neg,38556,,174,162,0,0,0,0,0,2036,277620,1455280,963962,163946,17092,6,1208844,0,0,0,2958,5466,2426806,1994366,872628,390468,0,0,0,0,310,114,0,0,0,0,0,116802,1574116,885350,303674,0,1436,378,872,108626,1850316,917466,848,0,0,0,970522,734044,295282,241518,202016,169568,195144,71848,0,0,3302644,34,702,576,10,1208844,38814,544770,316288,351520,293760,,,,,,,220260,38555.27,3302644,3302644,3292950,16392,66112,84838,878200,2879942,1209600,100030,0,88,0,2397847.68,0,480639.36,0,0,0,0,66168,690830,1408604,601788,104506,6656,1390,0,544,556,3302644,,3138,382,75944,283192,119760,1923874,456922,16660,70,0,230,530,2220688,70172,0,724,0,24,2430452,2238,236,0,0,0,0,0,0,0,0,22122,37476,7482,0,0,95862,16184,530840,157452,0,0,0,0,823510,888.52,928,504440,533968,447412,246148,520208,418784,178460,28192,2322,8,0,0
neg,6240,,844,858,0,0,0,0,0,0,340,63324,1484058,975164,492,0,1008796,0,0,0,0,0,2295084,2072582,280248,203982,0,0,0,0,1330,264,0,0,0,0,0,18858,165116,228216,2111188,0,866,348,568,11398,1843724,666332,142,0,0,0,1780074,588910,77488,25290,14324,17050,18734,1508,0,0,2575488,188,106,504,0,1008796,32664,58382,221598,140120,119260,,,,,,,18660,6239.66,2575488,2575488,2582732,5121,19178,14638,153520,2523378,1209600,114812,4,226,0,1112121.6,98519.04,1310894.4,0,0,0,0,0,7578,225790,1390580,890886,7014,1530,0,56,54,2575488,,1774,254,159954,1064830,134742,501038,623470,36862,454,0,1156,654,588130,68554,0,552,0,20,1192060,14140,264,0,0,3740,100756,0,0,0,0,12848,864,270,0,0,27800,7320,10448500,1371418,68378,4544,0,0,4981570,588.52,610,1472822,916792,88268,16860,22364,5142,700,306,124,0,0,0
neg,41110,,0,,0,0,0,0,0,0,30718,1311354,1344626,66360,176,0,1393390,0,0,0,0,0,2524690,2252858,402636,178842,0,0,0,0,0,0,0,0,0,0,0,0,2219666,530956,2612,0,4978,272,624,1178,2026,2742184,1964,6,2,0,1138312,598782,225496,163346,193224,311452,122622,0,0,0,2928302,0,92,362,250,1393390,39570,166844,234824,167180,173540,,,,,,,52960,41110.76,2928302,2928302,2917092,10533,345120,44576,499080,2753234,1209600,0,,,,2232085.44,0,513708.48,0,728,0,0,838,534602,1210082,871864,100998,26322,7934,594,,0,2928302,,8794,756,3074,263492,217356,1517724,731738,10298,2,0,,,,,,,,,,3154,164,0,0,0,0,0,0,0,0,18624,31952,5474,0,0,147066,23760,2674200,492096,0,0,0,0,1110760,1567.32,1934,561202,569572,182378,81746,202954,203460,189446,157378,561378,43720,0,0
