class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39446,,818,544,0,0,0,0,0,0,3920,73370,2137272,462278,15100,324,1293946,0,184,0,0,0,2247786,1857300,572464,308720,0,0,0,0,1072,420,0,0,0,0,0,322,171154,1198840,1321948,0,4200,418,546,1116,35644,2648506,1834,0,0,0,852590,686496,276048,190130,143554,117036,128482,297246,682,0,2821116,10,10,24,4,1293946,50098,222132,346832,241580,240860,,,,,,,81120,39445.52,2821116,2821116,2801810,18394,217056,33160,391420,2692264,1209600,98824,0,138,0,2447939.52,0,239656.32,0,68,0,0,0,5182,583074,1784744,300106,16856,2260,42,0,134,2821116,,6722,712,119022,223028,89630,1334284,894306,24244,316,0,782,932,2241456,10,0,12,0,0,2476416,2050,670,0,0,0,0,0,0,0,0,28260,53354,8540,0,0,77868,18764,38560,14628,361444,1624,0,0,0,1581.5,1490,259528,539930,502982,267160,567054,325286,138298,48674,42914,438,0,0
neg,51012,,2690,2400,0,0,0,0,0,0,2674,162068,1976904,667960,29478,2104,1297180,0,0,0,0,0,2491970,2127672,433876,310128,0,0,0,0,3944,536,0,0,0,0,0,0,122244,2211594,507350,0,2710,1658,2064,80790,2389106,364842,18,0,0,0,684176,565534,330510,492706,220910,106454,128664,312234,0,0,2926560,244,2726,1094,14,1297180,37118,173994,258830,187280,164300,,,,,,,74640,51011.04,2926560,2926560,2929656,22745,1156,46200,500300,2841188,1209600,92160,0,48,0,2539738.56,0,299057.28,0,0,0,0,0,13538,787300,1553814,444708,31070,9654,1104,36,40,2926560,,5646,658,48706,158554,127784,1429728,1051366,18524,222,0,4376,1432,2516908,1166828,0,136,0,28,2556150,2118,444,0,0,0,0,0,0,0,0,20556,9742,2544,0,0,68238,14962,58000,24238,0,0,0,0,10218380,1318.62,1510,318528,461716,239442,96134,192314,255926,289592,211916,759382,16238,0,0
neg,40060,,80,62,0,0,0,0,0,0,566,558202,1753050,219852,29512,40,1289060,0,48,0,0,0,2355564,2128756,525604,172048,0,0,0,0,156,34,0,0,0,0,0,18040,1312692,316472,914018,0,4012,1838,3692,38092,1472096,1041104,388,0,0,0,881056,667592,293682,233702,181806,130560,98110,74712,2,0,2881718,198,430,558,0,1289060,31366,339732,184382,156840,304640,,,,,,,59020,40060.78,2881718,2881718,2882206,14567,134,41680,456960,2561222,1209600,58550,0,36,0,2303806.08,0,254393.28,0,0,0,0,0,24220,1234152,1114820,166266,17680,4038,46,8,12,2881718,,5040,484,10818,185098,100278,1655980,593948,9344,232,0,132,114,2257254,115648,0,41074,0,0,2335268,1730,194,0,0,0,0,0,0,0,0,15254,49742,8180,0,0,61458,8576,45960,5390,0,0,0,0,335350,1220.2,1170,277882,450338,341590,170082,433056,427888,230872,114586,111606,3322,0,0
neg,140078,,1520,0,0,0,0,0,0,0,256,492494,6610242,2801352,481348,45886,4404766,0,0,0,0,0,9496676,8270862,1777624,1096950,0,0,5814,0,4526,1080,0,0,0,0,0,173352,5186476,4798716,273034,0,4180,2824,7198,2652372,6905278,859702,24,0,0,0,4392582,1849302,644410,447156,328904,289328,399852,1941638,138406,0,11274954,402,642,1218,90,4404766,120308,1106922,668380,183300,224160,179060,202560,187560,209920,172040,160640,51580,140078.5,11274954,11274954,11270838,80271,77306,31358,375380,10431578,1209600,304346,0,0,0,7559856,0,2866070.4,0,0,0,0,0,1476,1784950,5930760,2527902,171508,13424,1558,0,13822,11274954,,8738,1140,140624,1536728,835936,4202018,3672992,33142,260,0,0,0,0,0,0,0,0,0,0,6296,818,0,0,0,0,0,0,0,0,69622,121272,21110,0,0,335324,56658,2343520,1600976,0,0,0,0,61654100,2222.02,2458,2922112,1657734,929938,442058,841042,638882,676468,723922,1479752,119670,0,0
neg,38820,,0,,0,0,0,0,0,0,1064,898822,1846560,336468,12308,350,1359130,0,0,0,0,0,2589576,2046252,1002496,427592,0,0,0,0,0,0,0,0,0,0,0,72,1839860,542948,712692,0,8910,4594,3684,10880,1496590,1560402,10506,4,2,0,1273000,895668,352188,226990,153700,123174,70852,0,0,0,3593356,0,62,88,0,1359130,61944,539696,457708,292580,361940,,,,,,,336560,38820.05,3593356,3593356,3564676,13906,228112,108686,1161660,3095572,1209600,0,,,,2594541.12,0,496208.64,0,0,0,0,0,97998,1485008,1257506,214970,30764,8852,474,,0,3593356,,7832,1118,86466,424022,203786,1547028,795470,29728,122,0,,,,,,,,,,3962,258,0,0,0,0,0,0,0,0,30672,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.56,2418,547044,889340,343158,143868,332030,280794,293554,171484,94300,0,0,0
neg,32700,,0,,0,0,0,0,0,26036,370556,1410318,332160,3332,0,0,1023462,0,0,0,22512,28902,2014538,1900372,224390,97764,0,0,0,0,0,0,0,0,0,0,0,59002,1040208,304324,738864,0,5696,3536,6560,11900,341118,1756684,16904,0,0,0,781734,391022,212926,151656,113450,108746,145582,208936,28098,248,2261930,108,178,414,24,1023462,18038,120262,103512,134140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,86240,32699.56,2261930,2261930,2250850,13172,345260,102752,1047220,2142392,1209600,0,,,,1831942.08,0,305301.12,,,0,294,104150,954580,877590,179536,20352,5196,700,0,,0,2261930,,4688,360,76926,87506,246196,1586678,137078,2962,4,0,,,,,,,,,,1240,72,0,0,0,0,0,0,0,0,9884,27060,6296,0,0,90152,12494,3868700,574458,0,0,0,0,3757440,,,320562,309902,262310,135552,288250,440550,338406,44696,2126,44,0,0
neg,43334,,0,,0,0,0,0,0,0,494,55610,1908586,978882,40228,1560,1600988,10436,0,0,0,0,2249798,1636318,849884,558048,0,0,0,0,0,0,0,0,0,0,0,18782,445820,2250372,270386,0,2106,1674,3490,3956,79880,2890362,2578,0,0,1314,1043506,654078,265024,195240,191126,574928,61458,0,0,0,3100002,0,168,106,824,1600988,78428,297162,549900,326540,338300,,,,,,,180500,43334.12,3100002,3100002,3080608,20268,675092,63308,676260,2985360,1209600,0,,,,2447607.36,0,534093.12,4,468,0,0,0,1724,431058,1509350,981812,53952,6498,966,,0,3100002,,4724,428,102896,296096,190232,1384740,994002,12104,138,0,,,,,,,,,,2012,82,0,0,0,0,0,0,0,0,46090,34362,6548,0,0,127304,27706,2018400,834334,0,0,0,0,3334140,860.02,1000,552764,597722,327920,147942,275056,229650,238542,208754,405020,1990,0,0
neg,2136,6,8,6,0,0,0,0,0,0,55124,112560,176400,11148,3224,394,,,,,,,,,,,0,,,,18,14,0,0,0,0,0,0,0,102460,256390,0,160302,926,976,1574,2422,191132,1518,0,0,0,91732,109290,21516,32936,14892,37606,13308,26792,3164,7614,,90,84,70,0,,,,,,,,,,,,,,2135.65,,,464566,2682,22,,,359032,,3558,42,18,0,114490.56,66546.24,26078.4,78,264,0,0,3980,48702,176254,52346,62536,14828,186,18,6,40,,0,159026,150,7806,5292,17256,48510,115354,5370,86,0,26,118,111920,43624,0,522,0,0,118258,232,60,0,0,1780,110724,0,0,0,0,,828,126,0,0,3046,472,3780,460,0,0,0,0,1135660,661.64,424,245724,18656,11032,5626,11142,24762,34564,7038,306,0,0,0
neg,238836,,0,,0,0,0,0,0,0,114134,4222522,9444578,1460998,932,0,8015504,0,0,0,874,1688,13873262,12380048,2558266,1125478,0,0,0,0,0,0,0,0,0,0,0,135148,8390634,4303886,2413496,0,44542,76514,1560216,4202726,5302828,4054680,1636,16,6,0,5977834,2742668,1167996,822590,658628,671660,1553256,1642938,5594,0,16436390,208,140,362,154,8015504,179632,1359458,1180762,170280,182120,207040,252760,191580,185140,226640,264000,80080,238836.9,16436390,16436390,16193424,100737,1395710,34212,665620,15243164,1209600,0,,,,33532961.28,0,3909548.16,0,0,0,0,14484,1498784,7104028,5990718,564778,60384,9940,48,,0,16436390,,18488,3358,765464,751358,1448732,11421400,803520,30844,0,0,,,,,,,,,,7256,172,0,0,0,0,0,0,0,0,107876,143892,34206,0,0,473790,70738,10470160,2435584,0,0,0,0,2728570,6587.36,8084,1798464,2743900,1875770,1036578,2183416,1959336,1722736,1058278,862324,2362,0,0
neg,2180,,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,,,,,,17280,2179.2,129728,129728,130778,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,115068,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,28,,2130706432,16,0,0,0,0,0,0,50,1462,6912,3448,0,0,3950,0,0,0,0,0,10260,6644,7470,1744,0,0,0,0,76,22,0,0,0,0,0,0,10898,0,974,0,1046,30,34,52,2786,7906,18,0,0,0,10036,962,354,72,36,300,110,2,0,0,17748,0,2,6,0,3950,238,3444,4008,,,,,,,,,7340,27.73,17748,17748,23046,30,0,1626,17660,11872,1209600,590,2,4,0,4896.96,0,5951.04,0,0,0,0,0,1706,5824,3262,1030,50,0,0,0,4,17748,,1084,12,30,1590,836,3008,4436,860,16,0,16,76,5696,218,0,10,0,42,5756,76,40,0,0,0,0,0,0,0,0,174,0,0,0,0,256,64,7560,756,0,0,0,0,0,39.7,44,7362,3848,548,26,58,30,0,0,0,0,0,0
neg,12,0,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,,,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,0,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,28066,,0,,0,0,0,0,0,0,388,120112,1248776,348442,2082,0,876666,27438,0,0,0,0,1407338,1108914,695708,266732,0,0,0,0,0,0,0,0,0,0,0,1324,488220,853220,377036,0,6604,4512,4058,10778,1033430,660404,14,0,0,0,721344,197712,108228,85320,66258,67018,119498,248878,102738,2806,2103264,102,714,158,40,876666,36188,455100,238330,571780,,,,,,,,120780,28065.73,2103264,2103264,2089506,13181,116578,87096,890260,1719800,1209600,0,,,,1483135.68,0,232252.8,,,0,0,0,4672,555914,964716,179564,11986,2928,20,,0,2103264,,3202,282,62810,106814,145966,1257924,140220,2582,0,0,,,,,,,,,,876,70,0,0,0,0,0,0,0,0,23480,21704,5024,0,0,70570,10818,1575220,325816,0,0,0,0,0,,,243600,247902,198144,99964,191908,162798,188636,248616,137226,1006,0,0
neg,100322,,2130706432,1130,0,0,0,0,0,0,20104,1994408,3763546,1207584,52700,2408,3057290,7360,0,0,0,0,5832824,4716494,1416270,1004320,0,0,0,0,6510,402,0,0,0,0,0,51648,2114214,4537332,337556,0,5908,3464,5588,614888,4799728,1610828,346,0,0,0,2015976,1662860,604434,429126,357314,344990,528712,1067468,29848,22,7249816,22,14,36,8,3057290,94944,559908,847150,235420,224960,232960,229900,215520,,,,264700,100322.4,7249816,7249816,7169254,53693,5756,110440,1189240,7040750,1209600,72718,2,108,0,6244818.24,0,790836.48,0,0,0,0,0,312346,2146304,3275700,1243544,51680,10142,1034,38,26,7249816,,9094,1176,215974,443726,279528,4847688,1208446,34562,554,2,1776,2224,3524130,59450,0,322,0,22,6282240,2042,192,0,0,0,0,0,0,0,0,56510,43128,10716,0,0,73166,9062,10743120,1517946,0,0,0,0,2628120,2172.02,2220,830306,1657044,1101622,518402,1026878,989654,529328,193646,193758,112,0,0
neg,39458,,86,42,0,0,0,0,0,0,152,10440,1604310,758692,18690,322,1151272,0,104,0,0,0,2249568,2050490,633192,151592,0,0,0,0,492,84,0,0,0,0,0,4348,707104,1244662,436492,0,2870,3252,4692,20382,1166232,1190348,4830,0,0,0,791554,718586,330132,219128,140512,88470,64986,39238,0,0,2883038,248,552,414,2,1151272,25784,476114,155174,176480,378980,,,,,,,73820,39457.8,2883038,2883038,2880122,12888,14270,43850,459580,2392606,1209600,63204,0,56,0,2170246.08,0,220776,0,0,0,0,0,4032,969490,1225512,181740,9390,2392,50,0,16,2883038,,3016,376,2558,132920,47144,1052914,1134834,18620,224,0,112,114,2063016,2072,0,1590,0,0,2092170,1564,312,0,0,0,0,0,0,0,0,13090,35180,6410,0,0,69984,10534,46300,5214,0,0,0,0,553470,947.62,920,235138,350642,263780,165786,522920,463722,210532,83460,90658,5968,0,0
neg,55618,,852,,0,0,0,0,2224,59444,330204,1276420,1382348,273626,1452,0,1637848,0,192,0,36816,50896,2950378,2650286,844362,232132,0,0,0,0,338,34,0,1856,11854,7254,21084,18000,173518,1386696,1705456,0,11738,2222,5462,8416,765650,2507600,24616,12,2,0,1017606,767118,520646,316290,214380,181954,251200,56498,26,0,3832644,60,100,1146,180,1637848,40888,475240,366060,261200,276040,263140,1310700,1310700,1310700,1310700,1310700,33840,55618.08,3832644,3832644,3762386,18900,507012,12676,192620,3325718,1209600,0,,,,2884107.84,0,433705.92,,,0,28750,172860,945926,1379954,724730,62876,9518,1104,0,,16,3832644,,6490,766,67118,248516,174530,2059732,737792,30772,2,0,,,,,,,,,,3112,320,0,0,0,0,0,0,0,0,26344,15374,3496,3584894,731964,53914,10284,7218380,1320400,668154,13530,0,0,21376130,,,467636,526218,250008,126240,292938,310074,268792,523588,554166,6058,0,0
neg,1610,2,36,30,0,0,0,0,0,0,57552,50172,21396,0,0,0,45302,0,0,0,2042,4458,109360,88060,75774,12946,0,0,0,0,30,64,0,0,0,0,0,0,0,11126,117994,0,520,192,172,2008,438,106344,19446,0,0,0,64398,47106,10126,3348,1834,842,1010,308,64,84,187280,38,30,8,0,45302,1256,48654,25544,,,,,,,,,74520,1610.44,187280,187280,184060,575,204,17958,185820,129380,1209600,2972,4,22,0,86240.64,10200.96,30677.76,0,68,0,0,22356,53404,46824,6248,260,28,0,0,0,4,187280,0,2384,54,1206,6890,12080,96182,10312,12,0,0,50,112,90336,30812,0,24,0,0,90638,362,560,74570,18946,0,0,0,0,0,0,1474,0,0,27934,10080,1818,418,286600,29308,13734,30,0,0,610480,301.5,236,44296,16532,6558,2912,6936,7438,5750,38698,0,0,0,0
neg,10550,,0,,0,0,0,0,0,0,54782,325894,254946,108966,300,0,333624,0,150,0,0,0,730754,711482,32476,11584,0,0,0,0,0,0,34636,16548,9448,18938,6152,75242,192218,210894,180812,0,628,318,642,466,198188,544642,4,0,0,0,395574,284570,46932,13902,2918,664,248,76,4,0,763336,0,16,2516,54,333624,3230,13150,19198,,,,,,,,,31420,10550.2,763336,763336,759362,2409,37866,75810,762100,744888,1209600,0,,,,704754.24,0,39325.44,,,0,0,9072,161244,391272,137500,43776,1720,304,0,,10,763336,,388,120,38736,30594,30350,590054,52270,2366,10,0,,,,,,,,,,340,88,0,0,0,0,0,0,0,0,1556,652,198,0,0,8726,1416,4707000,494552,0,3158,0,0,9550310,,,42532,60260,531128,85588,18646,4342,1848,508,36,0,0,0
