class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,95706,0,,0,0,0,0,0,0,2948,533850,3798432,1547396,14676,0,2942780,0,0,0,0,0,5553848,5023134,1270460,429194,0,0,0,0,0,0,0,0,0,0,0,48036,1545410,3249696,1054160,0,18606,27848,42646,80074,3371622,2342242,14262,2,0,0,2331944,826546,578106,462734,377064,346072,467524,416616,86064,4632,6825026,128,172,2090,506,2942780,74156,864552,403100,230880,228000,221860,174400,95706.57,6825026,6825026,6768532,40667,341576,66610,765800,5897302,1209600,0,,,,5277258.24,0,578811.84,,,0,0,0,105664,1927116,3200496,623280,34056,6266,424,,1430,6825026,4644,902,315876,281008,392610,4382438,510286,9536,2,0,,,,,,,,,,3890,210,0,0,0,0,0,0,0,0,37800,83484,17180,0,0,212716,41584,8005860,1293996,0,0,0,0,50216530,,,606530,1044168,720320,370288,849726,883220,592920,342728,463754,23648,0,0
neg,30992,352,208,0,0,0,0,0,0,134,108672,1290444,770634,70366,8982,1103132,0,114,0,0,0,2013886,1805090,303310,177258,0,0,0,0,466,160,0,0,0,0,0,18020,946488,1002544,282180,0,1134,294,518,51800,1647946,547508,32,0,0,0,939430,364238,164212,120860,94446,77500,97128,389950,1468,0,2317462,80,316,216,26,1103132,29402,146616,155810,148240,,,151720,30992.48,2317462,2317462,2318528,17137,98,107958,1104460,2249232,1209600,69398,0,72,0,1831104,0,416667.84,0,0,0,0,0,18214,444018,1374644,398788,12114,1414,40,30,34,2317462,2352,294,9104,211888,162788,1253428,594056,15154,168,0,496,320,1823344,27970,70,652,0,0,1858078,1554,160,0,0,0,0,0,0,0,0,14942,39042,7202,0,0,49688,13802,43040,4834,19834,8152,0,0,992480,667.98,688,426214,439978,260066,145706,296474,241858,190758,144586,103334,258,0,0
neg,358,66,,0,0,0,0,0,0,64,5094,19100,1988,0,0,11810,0,174,0,0,0,28744,24176,9808,2400,0,0,0,0,108,24,0,0,0,0,0,0,23048,1854,1344,0,1412,24,38,62,9706,15004,0,0,0,0,15062,7044,2520,958,202,128,326,6,0,0,38570,0,180,106,2,11810,418,5134,4640,1310700,1310700,1310700,9640,358.57,38570,38570,43922,93,100,3700,38420,26246,1209600,888,,,,20255.04,0,4589.76,,,0,0,0,2004,14524,9568,126,24,0,0,,6,38570,1408,10,842,1012,714,14488,6566,1198,8,0,88,106,17786,10736,0,72,0,0,18320,74,42,0,0,0,0,0,0,0,0,294,82,14,0,0,488,146,340,34,812,332,0,0,0,,,6464,4390,1402,400,520,10188,2882,0,0,0,0,0
neg,61610,722,688,0,0,0,0,0,0,1420,117804,2703974,893506,26290,4,1695878,0,0,0,0,0,3338008,2904790,692266,371956,0,0,0,0,1864,298,0,0,0,0,0,38656,1014398,2585342,104602,0,5040,2686,5196,225114,2735140,769542,278,2,0,0,991704,982196,437704,342040,256736,173744,196450,362420,4,0,4030932,58,310,120,6,1695878,50216,430128,261008,172380,171460,288300,53960,61609.38,4030932,4030932,4037824,26186,5292,35910,394480,3742998,1209600,118048,2,100,0,3346503.36,0,393960.96,0,0,0,0,0,14820,567222,2254008,861760,37148,7404,636,98,102,4030932,5122,670,86622,212898,221038,2807752,394826,14006,64,0,998,770,3239024,62800,0,186,0,24,3370764,2242,138,0,0,0,0,0,0,0,0,25320,45798,8324,0,0,116930,26880,464380,66158,0,0,0,0,3815040,1244.44,1478,417012,683978,426028,192254,375882,391950,422002,382802,440038,11052,0,0
neg,1944,72,64,0,0,0,0,0,0,136,25456,84098,300,0,0,44758,0,0,0,0,0,103234,92742,17038,7048,0,0,0,0,58,118,0,0,0,0,0,9324,83932,3204,13530,0,116,52,58,72,73966,35722,4,0,0,0,49000,42414,12304,5230,870,172,0,0,0,0,120328,0,2,6,0,44758,1276,7602,9388,,,,16640,1943.38,120328,120328,122212,391,0,11794,119920,109990,1209600,2242,4,4,0,99802.56,0,10081.92,0,0,0,0,0,8100,62876,37582,888,426,118,0,2,6,120328,212,26,46,11774,2266,11214,81856,2562,34,0,116,342,100598,746,0,8,0,0,100720,108,46,0,0,0,0,0,0,0,0,670,930,196,0,0,3362,570,880,86,0,0,0,0,943400,74.16,80,11204,10762,4914,2120,15544,60096,5322,28,0,0,0,0
neg,14,4,2,0,0,0,0,0,0,5898,1464,1946,0,0,0,2562,0,24,0,162,304,15508,12946,12836,418,0,0,0,0,20,38,0,0,0,0,0,0,0,0,9308,0,1778,26,26,34,94,2870,4480,0,0,0,7780,388,142,100,224,494,88,82,10,0,28526,0,6,0,0,2562,178,11262,1546,,,,12660,14.96,28526,28526,29182,31,0,2760,28320,9356,1209600,344,0,2,0,1866.24,0,6315.84,0,52,0,0,5532,1028,1808,922,18,0,0,0,0,42,28526,1258,42,190,68,1878,1562,3432,852,26,0,0,84,1312,76,0,0,0,0,2050,56,182,0,0,0,0,0,0,0,0,224,0,0,960,546,46,20,2400,282,10320,12,0,0,0,617.66,108,7562,1294,178,38,114,84,30,8,0,0,0,0
neg,119216,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080,0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,28,2130706434,10,0,0,0,0,0,0,60,0,6948,536,0,0,2720,0,0,0,0,0,9576,7654,3256,878,0,0,0,0,8,4,0,0,0,0,0,0,7544,0,0,0,54,6,22,40,3176,4242,4,0,0,0,6358,840,206,62,40,18,18,2,0,0,12856,0,6,2,0,2720,184,1288,1952,,,,3100,27.08,12856,12856,15086,15,56,1214,12720,7544,1209600,594,2,2,0,4467.84,0,3022.08,0,0,0,0,0,0,3108,4102,308,26,0,0,0,4,12856,102,6,36,550,686,3382,2008,752,22,0,14,16,4980,28,0,14,0,24,5318,46,34,0,0,0,0,0,0,0,0,118,0,0,0,0,288,54,6640,660,0,0,0,0,0,31.4,34,3328,3672,304,100,132,8,0,0,0,0,0,0
neg,30,16,,0,0,,,,,,,,,,,1644,0,0,0,0,0,4936,3138,12302,380,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17252,0,0,0,0,1644,114,11198,1038,,,,12120,29.75,17252,17252,,,0,1652,17060,,1209600,326,,,,0,0,0,,,,,,,,,,,,,,12,17252,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,44,10,0,0,0,,,,,,,,,,,,,0,0
neg,1382,10,4,0,0,0,0,0,52624,40454,22162,3402,0,0,0,34214,0,62,0,23304,30796,79712,93878,39764,2232,6,0,0,0,76,30,0,0,0,0,0,0,974,64192,53476,0,2174,26,42,50,140,18666,72500,24380,664,0,58718,10732,16170,12192,7594,4406,2918,2668,988,2256,142874,20,8,68,6,34214,1062,18244,21390,,,,39000,1381.6,142874,142874,144144,667,256,13940,141940,118824,1209600,1900,0,24,0,73740.48,0,43901.76,0,56,4,14332,24682,23486,10116,18638,26306,1074,4,0,0,20,142874,1554,50,2012,6634,11852,11900,80516,3836,284,4,2,142,72252,31622,0,0,0,0,78212,188,412,0,0,0,0,0,0,0,0,1146,176,36,0,0,688,136,7480,1908,102,302,0,0,381640,342.86,206,46234,11890,3416,2886,8464,16964,25096,3408,284,0,0,0
neg,5290,0,,0,0,0,0,0,0,384,75700,261468,19510,0,0,168738,0,50,,0,0,341054,312490,65848,16524,0,0,0,0,0,0,0,0,0,0,0,2070,233650,77550,43792,0,2172,1460,2040,1024,17302,333056,4,4,0,0,213462,86636,29272,13344,5214,4070,4178,886,0,0,407032,20,16,622,42,168738,4268,41380,24232,0,0,0,64420,5289.82,407032,407032,,1188,14444,,405720,,1209600,0,,,,315069.12,0,39871.68,,,0,0,0,25806,214572,110198,4938,1180,346,22,,0,407032,1620,84,22608,17002,20880,252798,38596,3474,0,0,,,,,,,,,,394,64,,,,,,,,,2128,4374,1240,0,0,16876,3062,1225840,136114,0,0,0,0,,,,44498,52162,47420,32738,150566,27582,1760,198,108,30,0,0
neg,394,0,,0,0,0,0,0,0,88,5578,6810,22876,0,0,18852,0,54,0,0,0,32448,27432,24382,1666,0,0,0,0,0,0,0,0,0,0,0,0,32846,1300,1206,0,1766,1238,2790,828,14214,14506,10,0,0,0,24890,7418,1890,402,212,128,380,32,0,0,56860,0,6,42,2,18852,388,17698,6662,1310700,1310700,1310700,24140,394.93,56860,56860,57634,101,3434,5452,56560,35352,1209600,0,,,,24154.56,49.92,9864.96,,,0,0,0,4528,3866,21166,5648,124,20,0,,0,56860,1306,20,2926,2708,1654,19288,6880,570,0,0,,,,,,,,,,74,12,0,0,0,52,0,0,0,0,290,18,8,0,0,728,166,36740,5326,0,0,0,0,0,,,11910,5924,1694,694,1952,12734,74,80,288,2,0,0
neg,1316,2130706432,32,0,0,0,0,0,0,92,12232,64342,40,0,0,27210,0,0,0,0,0,74972,67884,11236,4022,0,0,0,0,56,28,0,0,0,0,0,0,58404,18300,2,0,114,16,40,38,1178,75316,4,0,0,0,33680,30376,9020,3324,234,56,16,0,0,0,86238,30,2,494,0,27210,608,5582,5610,,,,11000,1316.98,86238,86238,87610,263,0,8418,85880,76706,1209600,1386,2,2,0,67035.84,0,9546.24,0,26,0,0,0,2496,55906,17752,512,40,0,0,0,6,86238,206,36,1902,1486,3502,40964,27316,1274,20,0,92,120,67784,52994,0,8,0,8,67858,114,22,0,0,0,0,0,0,0,0,426,88,242,0,0,450,136,288440,28886,0,0,0,0,316980,94.66,76,10418,7636,1490,640,3510,52442,518,50,2,0,0,0
neg,6,4,4,0,0,0,0,0,0,8,1414,2792,0,0,0,514,0,0,0,0,0,12066,10680,8452,470,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4214,0,36,16,20,390,724,318,2710,0,0,0,3104,166,30,58,206,34,400,54,84,78,20536,0,4,0,0,514,104,7084,1356,,,,8340,5.9,20536,20536,23568,20,0,2018,20420,4240,1209600,174,2,4,0,989.76,0,2151.36,2,10,0,0,0,1000,2364,832,18,0,0,0,0,6,20536,1126,0,10,8,6,1028,1672,346,18,0,8,2,1084,66,0,0,0,0,1130,38,82,0,0,0,0,0,0,0,0,140,0,0,0,0,10,4,1360,134,0,0,0,0,0,0.54,26,3324,776,24,8,10,10,26,36,0,0,0,0
neg,38854,448,428,0,0,0,0,0,0,192,497616,1660962,716504,70370,3812,1294072,0,0,0,0,0,2849694,2610808,315358,193722,0,0,0,0,1016,162,0,0,0,0,0,87560,733004,1502244,626648,0,3234,10060,13518,451254,1946452,524908,30,0,0,0,940980,672970,171220,131028,105472,97884,174394,654902,606,0,3165506,858,1188,430,26,1294072,27818,189970,123362,118160,118700,,73340,38854.17,3165506,3165506,3169656,23532,12444,72062,740620,2949456,1209600,93884,0,56,0,2249314.56,0,698321.28,0,0,0,0,0,42742,591676,1750886,536302,24144,3396,310,6,12,3165506,4202,472,49712,360700,228822,1578358,704666,22212,312,0,620,494,1563102,403530,0,52738,0,74,2277314,1646,124,0,0,0,0,0,0,0,0,14504,33778,5698,0,0,68884,10170,1204580,242324,2715882,404,0,0,0,1099.24,1104,717678,618482,298186,140756,239918,180008,168610,194508,359388,31922,0,0
neg,41264,450,428,0,0,0,0,0,16,97830,1158824,1422506,369952,31884,592,1351476,0,0,0,2220,2926,2752786,2339320,666946,356440,0,0,0,0,518,210,0,0,0,0,0,183408,2016606,451338,430252,0,1882,582,1056,67538,2044996,963000,2550,0,0,0,1192490,683918,247566,175026,144174,137150,463688,37592,0,0,3422570,206,362,540,8,1351476,45898,448482,216868,203200,279380,,178100,41264.65,3422570,3422570,3426870,18777,36298,96518,996000,3081604,1209600,107946,0,58,0,2491123.2,0,588100.8,0,0,0,0,17092,330738,1126696,1300028,287560,16814,2614,62,14,20,3422570,4524,616,127484,266088,237628,2052220,375032,17914,98,0,696,564,2291284,94700,0,75344,0,104,2520526,1822,140,0,0,0,0,0,0,0,0,24200,40982,8210,0,0,118220,19114,319260,217000,0,0,0,0,1983420,1308.06,1388,616022,516516,452700,255770,525944,377560,220860,66462,49110,660,0,0
neg,38088,2130706434,726,0,0,0,0,0,0,166,241174,2040678,649906,72060,4274,1416332,0,0,0,0,0,2573098,2132618,623600,385974,0,0,0,0,1042,200,0,0,0,0,0,729884,2044360,109200,124814,0,2738,1338,1600,2432,113184,2885568,1398,0,0,0,1283634,590476,252146,203570,187064,182898,247280,61190,0,0,3197224,24,30,46,22,1416332,48368,305162,315362,243980,224700,,150000,38087.56,3197224,3197224,3189332,17563,72,73986,772460,3008258,1209600,108530,2,64,0,2433177.6,0,572349.12,0,790,0,0,0,4404,990604,1616336,370654,22490,3556,214,0,4,3197224,4972,548,209832,318168,178140,1736234,548008,12270,80,6,1136,514,2453458,736,0,77126,0,10,2463706,2240,194,0,0,0,0,0,0,0,0,32042,35284,12142,0,0,72746,13876,5946780,601244,0,0,0,0,0,1188.04,1110,597028,731120,434822,214642,374074,224750,150442,94062,178626,8692,0,0
neg,30090,808,808,0,0,0,0,0,0,1798,194396,1546320,552098,52632,0,1164036,0,56,0,0,0,2128468,1933160,331098,161502,0,0,1614,0,2168,316,0,0,0,0,0,29800,738412,1157604,421428,0,5268,4580,6900,45606,1469048,762284,53558,0,0,0,1023714,264266,186300,195064,248702,267312,123270,32818,5602,196,2459874,202,352,780,82,1164036,26240,157752,172574,137700,186560,,2780,30089.89,2459874,2459874,2438398,14787,2458,1568,35860,2347244,1209600,68068,444,104,0,1896485.76,0,446674.56,,,0,0,0,64704,460198,1353886,412446,40058,13120,2832,196,210,2459874,3004,354,87110,202108,441922,1511198,98716,2832,0,0,1154,2056,1638570,71028,0,51180,0,0,1728598,1710,90,0,0,0,0,0,0,0,0,14998,25656,4050,0,0,51872,8680,311120,39070,0,0,0,0,1168740,,,463584,550242,335924,156804,260702,236056,135714,84564,119378,4276,0,0
neg,174,6,0,0,0,0,0,0,9576,17908,2490,1740,0,0,0,8780,0,0,0,9392,17092,23972,27558,22612,656,0,0,0,0,92,20,0,0,0,0,0,0,0,1722,29992,0,1228,58,88,286,22614,7440,0,0,0,0,16412,8828,4416,1162,212,122,106,412,32,12,56070,0,4,4,2,8780,466,13764,8812,1310700,1310700,1310700,22120,174,56070,56070,56092,86,4,5368,55460,31714,1209600,938,6,10,0,14100.48,0,16503.36,,,0,8782,15902,4566,1478,962,24,0,0,0,4,14,56070,1150,32,218,40,510,9868,19330,566,0,0,0,20,12704,5272,0,0,0,0,15800,138,108,0,0,0,0,0,0,0,0,700,0,0,0,0,208,48,1400,140,0,0,0,0,0,,,18912,5824,694,334,118,578,4998,256,0,0,0,0
neg,856,2130706436,14,0,0,0,0,0,0,19770,43646,1866,0,0,0,35784,0,0,0,2624,5180,68788,59120,35194,4322,0,0,0,0,0,0,0,0,0,0,0,0,0,62010,3272,0,272,536,502,68,60,44198,19646,0,0,0,32282,7430,10376,6962,3220,2048,1708,460,300,496,106694,8,0,60,0,35784,786,24462,10440,,,,34460,855.94,106694,106694,107910,366,16,10094,105880,66102,1209600,1346,2,14,0,43985.28,0,20964.48,2,32,0,0,8778,18570,26888,9758,1134,152,2,0,4,10,106694,1256,58,630,2002,248,6442,51062,3386,196,2,12,0,45140,32452,0,2,0,0,45608,234,118,0,0,0,0,0,0,0,0,918,18,12,8856,2686,370,88,4960,696,0,54,0,0,0,2.24,178,22456,7034,1222,414,1726,14872,15836,1684,38,0,0,0
