class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81664,,1198,1168,0,0,0,0,0,0,30858,1601092,2629224,826814,22142,0,2317822,0,446,0,0,0,4747408,4254674,688346,395382,0,0,0,0,1314,282,0,0,0,0,0,0,2072204,2903750,134176,0,3980,1386,2074,95468,3987454,1019356,412,0,0,0,1684526,1231064,547990,404612,313646,308028,468034,152230,0,0,5437242,0,36,52,76,2317822,71064,391318,295562,149600,124960,132300,176680,,,,,92220,81663.59,5437242,5437242,5472302,25152,10710,53254,584100,5110130,1209600,219698,0,98,0,4640322.24,0,463863.36,0,0,0,0,3164,271008,1970324,1919070,814886,110612,18480,2586,104,114,5437242,,8778,1406,21438,437592,324656,3782448,524368,9444,0,0,1534,628,4656848,788,0,1800,0,42,4687802,2834,1048,0,0,0,0,0,0,0,0,33732,46892,9614,0,0,213446,46818,88280,16974,0,0,0,0,7340450,2647.92,2830,531626,1135762,639132,292076,516304,419542,412004,360884,754296,48504,0,0
neg,30900,,0,,0,0,0,0,0,0,20540,641300,1290122,282980,322,0,1145642,0,0,0,0,0,2029916,1805946,347830,145592,0,0,0,0,0,0,0,0,0,0,0,6534,1501476,518158,209092,0,5064,2994,2570,3760,431086,1676050,113736,0,0,0,1207320,238704,133336,89684,71246,70904,231352,192706,8,0,2378682,198,512,62,26,1145642,26830,138424,208290,214420,,,,,,,,125580,30900.15,2378682,2378682,2330982,13088,237042,111280,1159980,2235256,1209600,0,,,,1882533.12,0,348524.16,0,0,0,0,1992,223356,1038844,836492,114478,17072,2512,514,,0,2378682,,4252,696,105496,123736,137316,1623294,226660,13808,2,0,,,,,,,,,,2758,158,0,0,0,0,0,0,0,0,15104,62588,9326,0,0,111520,14500,2625860,681338,0,0,0,0,1996740,1570.36,1812,365742,435714,358688,163770,309900,261958,227798,86642,25040,10,0,0
neg,33714,,,,,,0,0,0,0,132,407634,1642942,525134,2552,0,1020520,0,0,,0,0,2184516,1958378,667012,202674,,0,0,0,,,0,0,0,0,0,661236,1202610,336288,378260,0,11482,5732,7864,25482,1764092,763720,22,0,0,0,1260286,350156,151740,109434,95870,132890,444712,33306,0,0,2852238,,,,,1020520,33902,405064,258628,212860,360660,0,0,0,0,0,0,81900,33713.48,2852238,2852238,,15611,,,423060,,1209600,,,,,2115869.76,0,459315.84,,,0,0,0,20832,1056580,1329156,151850,16376,3522,78,,,2852238,,4502,536,230744,162384,150376,1572742,438438,18656,16,0,,,,,,,,,,,,,,,,,,,,15914,,,,,,,,,,,,,,,,480860,553364,394548,205312,340234,240814,185930,86720,90252,360,,
neg,49844,,0,,0,0,0,0,0,486,355616,1056790,1403550,310524,19990,0,1609284,0,0,0,2624,6806,2563034,2032598,1542812,457850,0,0,0,0,0,0,0,0,0,0,0,110712,2361810,329132,345302,0,13514,12990,21312,219064,2208244,671414,414,2,0,2,1121338,678400,263134,197196,175034,526212,185642,0,0,0,4108916,0,22,154,112,1609284,62844,1094954,440640,570460,450260,312380,,,,,,203420,49844.87,4108916,4108916,4089258,20718,228326,42548,473940,3146956,1209600,0,,,,2572296,0,571647.36,0,0,0,0,59254,534202,1010574,1106336,396644,35606,3802,538,,0,4108916,,4290,458,90270,292888,152772,1460590,1122908,22522,258,0,,,,,,,,,,2018,158,0,0,0,0,0,0,0,0,36580,56866,10742,0,0,129376,26850,2951840,683788,0,0,0,0,47404780,1188.96,1216,593340,488738,349970,169858,342830,280438,266038,201146,422276,32322,0,0
neg,38820,,0,,0,0,0,0,0,0,1064,898822,1846560,336468,12308,350,1359130,0,0,0,0,0,2589576,2046252,1002496,427592,0,0,0,0,0,0,0,0,0,0,0,72,1839860,542948,712692,0,8910,4594,3684,10880,1496590,1560402,10506,4,2,0,1273000,895668,352188,226990,153700,123174,70852,0,0,0,3593356,0,62,88,0,1359130,61944,539696,457708,292580,361940,,,,,,,336560,38820.05,3593356,3593356,3564676,13906,228112,108686,1161660,3095572,1209600,0,,,,2594541.12,0,496208.64,0,0,0,0,0,97998,1485008,1257506,214970,30764,8852,474,,0,3593356,,7832,1118,86466,424022,203786,1547028,795470,29728,122,0,,,,,,,,,,3962,258,0,0,0,0,0,0,0,0,30672,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.56,2418,547044,889340,343158,143868,332030,280794,293554,171484,94300,0,0,0
neg,119956,,0,,0,0,0,0,0,15808,508784,4519886,2070314,106732,704,0,3656828,0,0,0,14444,31252,5291228,3518518,2337420,1571736,0,0,0,0,0,0,0,0,0,0,0,107334,4585118,1792874,736902,0,11742,7320,9962,15612,1586134,5578972,12458,14,10,4,2381732,1285384,425354,320006,265420,294902,582518,1276290,385742,4880,7644728,58,82,414,158,3656828,228748,1019266,1309842,258240,365740,414300,425300,398600,381200,1310700,1310700,75920,119956.16,7644728,7644728,7467156,56869,526062,15070,367160,7222228,1209600,0,,,,6586295.04,0,627803.52,,,0,3266,100880,2326082,3581936,995084,128420,62296,23912,352,,0,7644728,,7808,1284,271006,370942,528110,5236830,796542,9698,8,0,,,,,,,,,,4586,966,0,0,0,0,0,0,0,0,194980,107140,22072,0,0,290612,45412,4912800,1158358,0,0,0,0,7305220,,,664780,1346542,995502,446812,837012,715168,713398,577868,891796,33350,0,0
neg,40412,,2130706434,134,0,0,0,0,0,0,256,27780,1663618,603314,35910,1820,1023654,0,0,0,0,0,2118272,1899046,287062,180124,0,0,0,0,240,160,0,0,0,0,0,36110,1042544,1254042,2,0,1842,1508,2106,3496,50624,2272684,436,2,0,0,621238,733880,258636,163022,111632,80620,94612,269040,18,0,2405648,16,6,162,2,1023654,20834,114762,169540,133940,,,,,,,,149040,40412.79,2405648,2405648,2382048,15533,4,116684,1192080,2332698,1209600,50578,2,30,0,2072475.84,0,256917.12,10,630,0,0,0,392,715924,1383786,218796,12222,1538,40,2,6,2405648,,2932,400,94252,105484,124164,1774030,224886,6454,96,0,212,352,2085170,69906,0,798,0,12,2087160,1280,62,0,0,0,0,0,0,0,0,13692,23856,11950,0,0,28202,7434,6833500,683622,0,0,0,0,819840,756.94,808,270040,272382,226602,119254,297306,432324,304118,261204,138352,11116,0,0
neg,40296,,346,310,0,0,0,0,0,0,462,498808,1767880,697724,26344,322,1288780,0,0,0,0,0,2557520,,596276,,0,0,0,0,502,136,0,0,0,0,0,106228,1196752,775320,913240,0,3626,9458,11156,563472,2044278,359548,2,0,0,0,1123244,594330,240444,156274,173096,329162,374990,0,0,0,3154316,0,28,2378,10,1288780,44720,,,254200,204600,,,,,,,131640,40296.54,3154316,3154316,3147878,19589,17742,69374,728720,2991540,1209600,103486,0,36,0,2536638.72,0,453005.76,0,0,0,0,0,33802,742722,1447094,706046,56352,4866,658,2648,2672,3154316,,3866,532,99662,198430,228644,2197382,250636,12288,100,0,492,434,2468372,433862,0,52650,0,16,2562940,1892,228,0,0,0,0,0,0,0,0,25658,26146,7086,0,0,98798,15420,125340,75520,0,0,0,0,1323300,1101.46,1148,477996,599512,453944,256118,657332,491488,54504,588,58,0,0,0
neg,1232,,46,40,0,0,0,0,0,184,23050,83926,43060,7826,6976,578,70604,13898,0,0,3280,7004,151598,135614,47224,10220,0,0,0,0,16,24,0,0,0,0,0,0,60998,101398,3204,0,446,76,94,170,1320,163494,0,0,0,0,108224,30488,15242,5660,3150,1278,1426,132,0,0,202160,20,16,236,0,70604,1004,14544,31864,,,,,,,,,46220,1231.62,202160,202160,199844,470,112,19458,201160,165600,1209600,3016,4,40,0,66372.48,75683.52,22336.32,0,66,0,0,11586,42968,73038,19218,8648,8734,1394,14,66,72,202160,,1558,90,612,37826,21752,22444,73560,7408,350,0,60,48,70250,27080,0,354,0,0,71138,352,72,0,0,0,0,0,0,16870,87676,1098,208,90,0,0,1410,258,26640,2760,0,0,0,0,231700,306.04,282,100910,14420,2748,982,2306,4974,19096,19932,232,0,0,0
neg,39930,,6884,4792,0,0,0,0,0,0,17856,1392068,2473022,530976,6182,0,1997440,163850,0,0,0,0,3389210,2610752,1366816,689026,0,0,0,0,3990,3166,0,0,0,0,0,0,3323516,686392,410196,0,3210,1156,2028,308658,2747808,1357102,142,0,0,0,2408080,1027172,301546,177472,123390,142378,240066,0,0,0,4756832,0,82,528,136,1997440,71886,503280,859872,355680,428020,345380,,,,,,228940,39930.51,4756832,4756832,4746014,16697,6870,105396,1118700,4420104,1209600,176714,2,126,0,2863035.84,0,1553200.32,0,0,0,0,0,255074,1691214,1986946,456552,24416,5402,500,4638,4658,4756832,,6896,832,295078,836462,387712,2091158,778276,22940,744,6,5212,5024,2882758,90502,0,50000,0,6,2944976,4238,1238,0,0,0,0,0,0,0,0,39968,39866,15908,0,0,146984,29856,5529720,635742,0,0,0,0,347690,2164.98,2098,1621450,988788,469568,219324,677820,317046,73776,29222,22810,300,0,0
neg,40992,,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,,,,,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,32280,,458,0,0,0,0,0,0,0,1430,76996,1025934,355514,29158,916,628154,27604,0,0,0,0,1288774,1060802,307936,187726,0,0,0,0,1016,204,0,0,0,0,0,5948,303522,1144650,35828,0,12692,3606,2350,39368,942120,489716,92,2,0,2,515616,383754,156532,104786,81054,68208,83010,96722,266,0,1597180,2,0,116,16,628154,19936,150848,155116,237960,,,,,,,,65320,32280.02,1597180,1597180,1597178,9226,18428,35868,381860,1489948,1209600,51280,0,0,0,1307028.48,0,181463.04,0,0,0,0,0,3054,337380,829092,304546,12224,3282,370,0,24,1597180,,2780,412,29306,110096,103172,1048140,188670,7318,54,0,0,0,0,0,0,0,0,0,0,1518,100,0,0,0,0,0,0,0,0,13382,10164,1712,0,0,38850,8678,138060,60878,0,0,0,0,2280020,723.36,930,196262,381926,253986,121532,223874,133140,73726,40394,62918,2190,0,0
neg,18,0,14,2,0,0,0,0,0,0,916,6594,4288,0,0,0,3616,0,154,0,0,0,17318,14048,16722,768,0,0,0,0,10,32,0,0,0,0,0,0,0,2730,9068,0,3006,26,38,22,50,6894,1762,0,0,0,9060,622,146,156,160,228,66,148,1142,70,34084,0,4,0,0,3616,270,13384,3308,,,,,,,,,16400,18.64,34084,34084,37660,75,0,3240,33840,11860,1209600,462,8,16,0,3763.2,0,5195.52,6,18,0,0,20,4486,4002,864,2398,28,0,0,0,56,34084,0,2942,8,36,726,710,6810,556,10,0,0,6,90,3400,168,0,0,0,0,4460,78,52,0,0,0,0,0,0,0,0,222,0,0,366,400,58,20,240,24,0,18,0,0,0,184.3,68,8188,3226,78,62,76,48,14,106,0,0,0,0
neg,39120,,434,376,0,0,0,0,0,0,1026,92922,2077806,784022,47884,0,1512892,0,0,0,0,0,2781160,2573028,305930,177606,0,0,0,0,8426,2024,0,0,0,0,0,0,1086932,1916726,2,0,1200,340,688,139594,2671870,189960,8,0,0,0,1182338,658816,385218,265990,215924,189478,105718,178,0,0,3087396,0,6,20,50,1512892,34960,150094,155250,109700,125240,,,,,,,67120,39119.82,3087396,3087396,3099978,13014,35462,64736,663840,3003660,1209600,73544,0,126,0,2500872,0,500466.24,0,0,0,0,0,462,678250,1176186,1051530,85806,10558,868,14,24,3087396,,3068,318,1978,445828,195690,2167018,186334,3422,4,0,548,8298,2064294,1114,8,3222,0,0,2525230,2164,324,0,0,0,0,0,0,0,0,15076,13462,3374,0,0,84530,15864,2761960,328120,0,0,0,0,31650,778.74,908,518592,793638,265098,142374,501710,476402,216574,69852,19324,96,0,0
neg,48866,,58,52,0,0,0,0,0,0,7356,1404900,1646108,207580,18998,2054,1437996,0,0,0,0,0,2829836,2319004,699304,436320,0,0,0,0,386,120,0,0,0,0,0,0,1207836,1165744,913416,0,2252,1080,1954,515908,2456010,309788,4,0,0,0,966454,874110,353378,243434,184900,150544,245584,268540,52,0,3529656,2216,4316,1400,24,1437996,48284,404224,292774,238720,246300,,,,,,,208220,48865.64,3529656,3529656,3523752,21973,46852,106154,1103440,3286996,1209600,102632,0,78,0,2991932.16,37.44,292760.64,0,0,0,0,0,176190,1934794,1040748,116968,13330,4578,388,482,496,3529656,,3866,548,28192,229276,80734,2323594,594416,26064,306,0,84,296,1531298,450690,0,156632,0,58,3019024,1906,112,0,0,0,40,0,0,0,0,27712,38616,9684,0,0,116852,16132,5983040,787494,0,0,0,0,9029150,1189.74,1190,319494,519972,492894,441424,1388422,123932,794,32,32,0,0,0
neg,176258,,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,305680,280360,326400,294140,393480,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,3864,,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,,,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
