class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40242,1398,1324,0,0,0,0,0,0,492,134100,1928642,1292494,178074,9212,1637416,0,0,0,0,0,2934724,2315950,736236,539430,0,0,12022,0,4940,782,0,0,0,0,0,31662,330808,487908,2692632,0,5078,3788,3772,340220,2637346,552784,22,0,0,0,1515204,832042,304940,206970,139806,105638,124294,314114,0,0,3671700,596,690,486,40,1637416,65488,266224,468124,213940,247900,263100,4180,40242.1,3671700,3671700,3659622,20437,5616,119158,35180,3543026,1209600,147420,0,146,0,2580546.24,0,959376,0,0,0,0,0,5622,664902,1843676,948908,71006,8742,154,448,452,3671700,5358,728,4572,617446,419512,1796512,690720,8124,36,0,1958,2290,2526504,71136,0,15266,0,44,2644816,2882,152,0,0,0,0,0,0,0,0,32052,29660,5304,0,0,121856,29904,175820,69656,0,0,0,0,11256510,1675.6,1646,990664,817300,384200,162416,303504,303450,262596,195878,122834,168,0,0
neg,41592,2130706436,1582,0,0,0,0,0,0,4634,281688,2601896,930406,36798,4,1810762,0,0,0,0,0,3284144,2506744,922824,574132,0,0,0,0,814,252,0,0,0,0,0,5632,379224,307154,3163416,0,5378,1356,2686,4140,159992,3680158,1698,18,0,0,1807608,775454,364006,243664,175800,158598,313268,17028,0,0,4209494,0,520,120,22,1810762,74734,292722,620406,261020,261040,287580,91700,41592.14,4209494,4209494,4197578,14994,11606,42896,558760,3855426,1209600,224724,2,124,0,2988110.4,0,858875.52,0,2376,0,0,0,89870,552446,1750288,1238324,171728,46224,6546,86,130,4209494,14400,2208,31034,811458,217008,1962990,805540,10788,0,0,4318,588,2941410,53252,0,127598,0,8,3049808,9646,818,0,0,0,0,0,0,0,0,51856,18688,8754,0,0,140068,38698,6192200,1133110,0,0,0,0,2706720,3664.24,4732,946936,1117240,604146,171446,270892,238276,144902,103624,239856,18108,0,0
neg,274,22,,0,0,0,0,0,356,37232,7636,1472,0,0,0,14206,0,0,0,8040,12730,34142,36060,11536,832,0,0,0,0,60,22,0,0,0,0,0,0,0,9988,36708,0,1410,14,30,30,50,25546,18322,1294,0,0,34144,4254,3436,2226,1382,756,262,226,10,0,53816,2,0,4,0,14206,468,3258,8214,,,,11080,274.47,53816,53816,60658,113,352,5088,53220,46834,1209600,0,,,,20548.8,0,25031.04,0,32,0,356,25544,7736,12656,388,8,8,0,0,,0,53816,1430,48,50,900,636,5016,35570,2982,64,0,,,,,,,,,,174,92,0,0,0,0,0,0,0,0,598,32,6,0,0,410,60,35020,4322,0,0,0,0,0,249,124,26636,8912,1040,332,2574,6312,890,0,0,0,0,0
neg,78252,340,314,0,0,0,0,0,0,3130,918574,2871604,1259890,57784,2474,2132056,0,0,0,0,0,4437538,3757116,1021324,577140,0,0,0,0,562,128,0,0,0,0,0,14224,2278004,2294616,526612,0,3500,3208,9264,67548,3897484,1132442,10,0,0,0,1833222,1140062,564826,473442,410278,378400,300568,12658,0,0,5459692,42,28,228,54,2132056,57808,522638,484412,206600,245600,220420,119220,78251.06,5459692,5459692,5441258,30261,1242,54324,610700,5113456,1209600,141952,2,120,0,4534244.16,0,575808.96,0,0,0,0,0,295974,1718244,2428620,637788,27254,5454,122,16,30,5459692,6426,892,117946,277014,173174,3787554,714012,36208,230,0,584,394,4585208,92134,0,6420,0,6,4601188,3304,124,0,0,0,0,0,0,0,0,33494,109080,35044,0,0,138126,20650,17008840,1706794,0,0,0,0,1945820,2042.22,1946,615890,761670,761026,457056,1077234,840518,437704,138708,23650,0,0,0
neg,2372,346,312,0,0,0,0,0,0,24238,71804,72124,1544,796,0,71910,0,0,0,1052,1418,163948,146704,26196,11742,0,0,0,0,634,164,0,0,0,0,0,3746,91754,60870,14136,0,196,26,56,90,37532,132580,26,0,0,0,67610,69916,17938,8652,3720,1646,668,276,80,0,191266,50,262,260,0,71910,2042,10334,15720,,,,25480,2372.5,191266,191266,192756,577,16482,18710,190620,170506,1209600,6142,2,22,0,133877.76,3.84,36427.2,0,0,0,0,12064,62054,82690,11744,1734,206,14,0,0,4,191266,418,42,5606,7052,10886,77882,62972,5500,148,0,524,466,96868,43484,0,2,0,0,136076,186,80,0,0,0,4,0,0,0,0,1124,716,198,0,0,5188,940,69180,18216,0,0,0,0,1372530,136.66,146,38012,30196,11700,5880,18272,43446,5728,4368,11892,1012,0,0
neg,4966,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
neg,37302,208,190,0,0,0,0,0,0,866,283056,1372526,785346,56336,2434,1248606,0,0,0,0,0,2195972,1932778,393996,224048,0,0,0,0,844,124,0,0,0,0,0,3820,216028,1870452,410264,0,3772,1546,1326,1884,181928,2309642,466,0,0,0,874842,573592,219314,170218,140804,124636,142114,254774,270,0,2590378,460,350,602,2,1248606,38824,186388,205846,194680,172500,,22340,37301.8,2590378,2590378,2601514,16636,4562,14234,166100,2500564,1209600,80874,0,154,0,2163464.64,0,333324.48,0,336,0,0,0,25150,640740,1204110,590848,34384,5206,126,56,62,2590378,4976,486,126454,188896,171728,1609018,388846,10080,80,0,276,566,2034336,54654,0,5220,0,0,2187852,1694,358,0,0,0,0,0,0,0,0,20328,32830,6336,0,0,98770,16738,532340,75448,0,0,0,0,10174790,846.7,930,348982,571726,275080,124486,264900,269646,219262,172348,249854,4280,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855148,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098908,2147102,351626,0,2272,392,598,8900,1264304,2336190,25770,0,0,0,959712,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3826606,23688,8064,14170,188000,3638446,1209600,103656,0,74,0,3300012.48,0,335674.56,0,0,0,0,69372,889750,1716876,829192,116576,13540,3018,102,416,420,3825502,5420,870,119780,149116,149112,2602002,593982,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357322,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,39986,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,526536,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,40414,212,128,0,0,0,0,0,0,50408,941894,1945142,390808,16790,700,1423124,0,0,0,0,0,2912472,2494258,600994,325736,0,0,0,0,96,56,0,0,0,0,0,248680,1932536,297540,866986,0,2700,534,892,6366,1001498,2293194,40558,0,0,0,1545632,733854,216528,167652,130114,103750,97692,310716,39798,6,3514474,100,38,828,6,1423124,41354,219030,380262,183500,225700,,183060,40413.81,3514474,3514474,3487922,18249,8534,101778,1085320,3345742,1209600,99610,0,202,0,2530740.48,11821.44,799929.6,0,0,0,0,42,264680,1448042,1433794,175152,19774,4146,112,334,338,3514474,6754,928,57882,519436,273298,1677170,794426,15822,26,0,412,152,2383184,51996,42,66168,0,0,2580870,3802,194,0,0,200,11950,0,0,0,0,21596,47242,8620,0,0,88490,17682,241840,53660,138332,676,0,0,716130,1929.24,1980,855050,734854,344776,169170,329046,298392,212570,161146,240348,390,0,0
neg,40816,800,656,0,0,0,0,0,0,1248,646256,1527270,248584,10148,0,1247258,0,0,0,0,0,2231892,2020094,374826,165642,0,0,0,0,596,124,0,0,0,0,0,7344,1136344,254538,1035280,0,2856,560,730,30692,1881808,513822,3038,0,0,0,642466,592444,270550,227180,216106,208160,264950,11650,0,0,2607286,0,28,48,10,1247258,31894,237734,136342,162460,186500,,20600,40815.98,2607286,2607286,2627418,13196,30354,15616,182260,2433506,1209600,71488,0,60,0,2189698.56,0,239126.4,0,0,0,0,58,56832,1102276,943728,293432,28788,7690,702,26,36,2607286,4920,530,1836,179132,106934,1453284,677306,9550,14,0,698,212,2105870,56,0,48530,0,0,2204332,2168,426,0,0,0,0,0,0,0,0,15836,45682,8684,0,0,85270,17946,113040,42662,0,0,0,0,1938780,1177.48,1152,267064,438504,255400,113272,226636,250216,278848,229074,367794,6698,0,0
neg,24500,130,114,0,0,0,0,0,0,252996,1359636,643320,51716,746,0,917884,0,0,0,2086,3842,1928540,1605628,694764,290100,0,0,0,0,1570,2754,0,0,0,0,0,0,0,409406,1899008,0,2916,2018,2436,3656,324788,1972598,2,0,0,0,873472,883946,270708,106798,51608,31322,21582,24738,37022,7218,2625522,144,10,120,10,917884,40940,375700,317982,300320,333120,,59000,24500.11,2625522,2625522,2632350,8741,18,19168,203800,2308414,1209600,80940,0,56,0,1716775.68,25848,563218.56,8,668,0,0,50684,959814,1001052,283994,10190,2446,234,0,194,220,2625522,3196,526,242178,418828,76040,1254328,298860,14264,194,0,84,5522,1733000,89170,0,12,0,0,1740950,2360,488,0,0,740,26172,0,0,0,0,17004,3198,540,3737818,711696,93902,13946,50620,5920,2593420,1786,0,0,0,890.66,1036,626376,567800,330572,129220,242540,65738,121206,224208,754,0,0,0
neg,80734,156,,0,0,0,0,0,0,92290,3268544,2513672,375202,5818,0,2427742,0,0,0,0,0,5607144,4972326,871970,525990,0,0,0,0,0,0,0,0,0,0,0,0,4248896,1992210,14420,0,3390,1684,1572,4758,2956148,3287944,28,2,0,0,2535458,1746408,616056,389814,278342,328744,360668,36,0,0,6480182,70,70,234,0,2427742,60344,377580,492866,159200,153120,148100,56300,80734.36,6480182,6480182,6492528,28875,226460,36826,419760,6255526,1209600,0,,,,4808291.52,0,1442880.96,0,0,0,0,126,964430,3009978,1848198,389756,32374,9804,860,,0,6480182,9540,1078,178128,795914,417474,2367674,2426270,59310,138,0,,,,,,,,,,5908,42,0,0,0,4,0,0,0,0,33448,78608,25238,0,0,156626,20340,39071040,4645664,0,0,0,0,79734350,2266.62,2416,1467990,1245350,670676,268144,548918,579082,787050,512714,175598,4,0,0
neg,208086,,,,,0,0,0,0,27312,1611900,6910036,3239036,34292,0,4981228,12996,0,,0,0,10490422,9584754,3432854,853006,,0,0,0,,,0,0,0,0,0,96072,4213116,5498678,2014710,0,6022,8018,8552,18394,2130732,9639338,11518,2,0,0,4682120,2402364,1245858,961610,876360,860510,702374,91082,298,0,13923044,,,,,4981228,144566,2534510,892712,204500,402020,240820,229080,208085.4,13923044,13923044,,68780,,,605820,,1209600,,,,,10976957.76,0,842491.2,,,0,0,448,828480,5682524,4796400,472726,33128,8754,116,,,13923044,6802,1282,669126,419422,1465218,8924692,332566,3468,0,0,,,,,,,,,,,,,,,,,,,,61464,,,,,,,,,,,,,,,,884424,1530134,1178050,736632,2456680,2107056,1564200,664682,690982,9736,,
neg,99678,1280,1204,0,0,0,0,0,0,31412,782888,4241720,1795188,185556,15674,3062506,12082,0,0,1298,2942,6175084,5283940,1510424,766454,0,0,0,0,3696,722,0,0,0,0,0,368662,2937336,3371152,375288,0,6040,2612,4246,92156,4329180,2617790,410,4,0,0,2438124,1699358,646198,469560,433244,442026,472454,450812,662,0,7688060,68,138,8576,32,3062506,76108,835652,653774,209660,229240,269880,117220,99678.77,7688060,7688060,7625460,44764,1274,34282,414340,7052438,1209600,206594,2,96,0,6008119.68,0,1044015.36,0,0,0,0,4736,184808,1701366,3652028,1426266,71228,11276,730,30,38,7688060,9256,1140,63122,610648,264486,3872792,2178196,52072,724,2,1930,2030,6018222,406902,624,1032,0,14,6042672,4414,242,0,0,0,0,0,0,0,0,43876,74176,13994,0,0,184182,37376,102440,14106,0,0,0,0,930990,2167.84,2532,1083466,1423364,1010820,488528,1194552,922948,499718,226430,202526,86,0,0
neg,39716,0,,0,0,0,0,0,0,1400,943410,1804282,265962,2428,0,1336426,0,68,0,0,0,2635422,2204942,516348,351036,0,0,0,0,0,0,0,0,0,0,0,99816,2375638,375224,166804,0,2398,508,952,229478,2039244,744896,6,0,0,0,1122922,655020,173952,118074,91992,99136,497506,258880,0,0,3152704,0,80,116,0,1336426,43256,238894,274390,179980,205880,,122420,39715.99,3152704,3152704,3137232,16336,173338,67030,724500,3017482,1209600,0,,,,2486279.04,0,529556.16,0,0,0,0,0,62626,982296,1611900,313486,36296,9590,1288,,0,3152704,5992,788,11336,281536,241560,1930838,536280,9152,0,0,,,,,,,,,,3146,142,0,0,0,0,0,0,0,0,23874,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.08,1802,558584,778220,366156,161850,307400,214056,172826,116944,306700,34746,0,0
neg,434,18,12,0,0,0,0,0,4934,24600,5806,1052,0,0,0,8398,0,0,0,7128,10472,24092,26078,16842,1976,0,0,0,0,14,8,0,0,0,0,0,0,0,31698,4694,0,1348,32,50,42,284,34636,0,0,0,0,15138,7766,8374,2992,1098,340,572,112,0,0,48126,16,0,28,0,8398,404,10026,6782,,,,16480,433.49,48126,48126,49188,151,0,4640,47680,36392,1209600,848,0,10,0,23208,0,12050.88,0,10,0,1200,26144,6616,1730,474,228,0,0,0,10,26,48126,1218,24,1394,1516,1006,6496,22724,2010,4,0,22,12,22548,10760,0,0,0,0,24234,246,72,0,0,0,0,0,0,0,0,482,0,0,0,0,392,116,4480,444,0,0,0,0,0,436.54,94,13564,4788,1604,936,1434,1064,940,12062,0,0,0,0
neg,121374,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
