class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,186,,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,,,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,2566,,76,76,0,0,0,0,0,16704,57668,90646,18784,0,0,0,70716,0,0,0,13880,21514,154124,138022,68362,15118,0,0,0,0,60,204,0,0,0,0,0,0,0,84610,99192,0,1716,484,370,800,57014,123418,0,0,0,0,62316,82264,29302,5784,1774,632,506,728,410,86,236526,88,62,122,2,70716,2296,31308,34708,,,,,,,,,66120,2565.01,236526,236526,231258,799,14,22590,234780,183802,1209600,4346,0,32,0,135686.4,0,46756.8,14,104,0,17612,34128,59076,66642,5202,1046,96,0,0,0,6,236526,,1412,74,6414,6894,100604,67882,522,0,0,0,134,528,134738,28524,0,26,0,0,139816,360,328,0,0,0,0,0,0,0,0,1986,536,90,59950,10880,2110,652,45300,4536,68002,284,0,0,1565100,233.06,276,49828,19618,9212,5380,18004,53600,17898,10168,94,0,0,0
neg,58750,,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,,,,,,84620,58749.55,3378946,3378946,3382290,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,28,0,2130706438,22,0,0,0,0,0,0,3486,8428,2198,0,0,0,1436,0,0,0,1188,2092,256270,254420,30888,1214,0,0,0,0,16,106,0,0,0,0,0,0,0,1062,13050,0,206,4130,1120,1494,1178,5156,828,0,0,0,11558,920,256,164,118,282,524,118,58,114,288422,2,6,0,0,1436,246,27318,3548,,,,,,,,,30620,28.94,288422,288422,300962,44,0,28776,288140,14170,1209600,726,6,24,0,4361.28,0,8683.2,22,32,0,0,2878,7970,2176,434,646,8,0,0,28,30,288422,0,1180,14,22,202,884,5448,4816,1382,164,0,24,180,4074,106,0,0,0,0,4736,50,78,0,0,0,0,0,0,0,0,364,0,0,16,16,126,64,14440,2098,0,26,0,0,0,0.9,56,10142,3248,200,70,192,126,98,36,0,0,0,0
neg,41200,,260,222,0,0,0,0,0,0,326,267950,3081470,1497024,145252,0,2301890,0,0,0,0,0,4442216,3985120,748596,392670,0,0,0,0,918,222,0,0,0,0,0,400,2255070,291516,2445036,0,2742,896,1124,212112,4181344,593802,2,0,0,0,3025596,886770,379478,237044,185084,142254,134646,1150,0,0,5191334,0,186,154,46,2301890,63362,283514,457344,173940,162760,167200,182760,,,,,54700,41200.63,5191334,5191334,5182868,13644,37396,30580,345900,4992022,1209600,127802,0,280,0,3230269.44,0,1757785.92,0,0,0,0,0,4328,1152774,2664488,1111080,52728,6384,240,6,10,5191334,,5208,570,5892,1508936,500420,2617784,349036,4174,2,0,330,1096,2774448,14014,58,71100,0,0,3304348,5054,1108,0,0,0,0,0,0,0,0,29194,23706,4754,0,0,113242,20312,1611080,220464,0,0,0,0,40200600,1492.26,1628,1818102,1379030,539294,261204,478102,268966,144742,64826,37556,200,0,0
neg,29852,,0,,0,0,0,0,0,0,57724,847202,1826912,466032,14424,0,1419236,110342,40,0,0,0,2722782,2354416,661340,285120,0,0,0,0,0,0,0,0,0,0,0,97286,569232,480620,2065156,0,3146,2536,3118,8246,710610,2481134,3500,4,0,0,2015544,457280,226900,137636,109586,121100,123992,20252,4,0,3385118,0,32,404,290,1419236,55780,167926,489890,208860,189320,1310700,1310700,1310700,1310700,1310700,1310700,253240,29851.78,3385118,3385118,3315502,10867,271740,89532,955540,3212294,1209600,0,,,,2216241.6,0,991281.6,,,0,0,0,269096,1334116,1286580,296678,22282,3530,12,,0,3385118,,3792,742,227364,756052,323718,1620918,271828,7880,0,0,,,,,,,,,,4558,302,0,0,0,0,0,0,0,0,29312,17220,3848,0,0,113240,20816,5779840,861694,0,0,0,0,0,,,1042632,793648,357962,184380,465150,307786,56204,4390,142,0,0,0
neg,63746,,0,0,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042414,120340,0,0,0,0,3165068,1661458,1581998,1385876,0,0,39328,0,0,0,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4748038,0,0,0,0,2042414,103138,551602,1024372,379440,543540,402740,,,,,,244640,63745.82,4748038,4748038,4714496,38206,0,102400,1105060,4487108,1209600,0,0,0,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,0,0,4748038,,5484,750,7540,310128,339996,3200450,595940,26592,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85752,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,28,,28,26,0,0,0,0,0,0,698,7148,1504,0,0,0,3690,0,0,0,0,0,8918,6006,5666,1238,0,0,0,0,58,28,0,0,0,0,0,0,9350,0,0,0,66,10,12,18,620,8616,8,0,0,0,7658,1286,302,62,28,12,2,0,0,0,14606,0,0,0,0,3690,210,2438,3208,,,,,,,,,5480,27.14,14606,14606,17738,18,134,1316,14460,9350,1209600,544,0,0,0,4367.04,0,4936.32,0,0,0,0,32,7402,1866,50,0,0,0,0,0,6,14606,,92,12,22,10,530,2242,5180,1150,112,0,34,150,4724,12,0,8,0,24,4958,58,22,0,0,0,0,0,0,0,0,148,0,0,0,0,266,70,800,324,0,0,0,0,0,46.18,38,5354,3394,552,44,6,0,0,0,0,0,0,0
neg,43674,0,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,,,,,,77480,43674.43,2797944,2797944,2752924,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,0,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612752,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,34100,,0,,0,0,0,0,0,0,1210,375198,1733482,390178,5826,0,1228144,0,0,0,0,0,2261394,2049722,437252,172528,0,0,0,0,0,0,0,0,0,0,0,324478,1333110,556790,291516,0,8624,5618,4216,6806,1155116,1325494,18,2,0,0,1244502,296544,176932,131370,108640,119576,186044,207548,34448,290,2699008,32,32,160,102,1228144,28022,257950,178174,158840,235800,1310700,1310700,1310700,1310700,1310700,1310700,37860,34100.1,2699008,2699008,2670140,14979,165354,24604,275020,2505894,1209600,0,,,,2195911.68,0,308573.76,,,0,0,0,37952,1146288,1119474,161056,32640,8164,320,,0,2699008,,3200,330,186788,152430,217788,1778914,164334,2096,14,0,,,,,,,,,,1522,86,0,0,0,0,0,0,0,0,14156,36892,7686,0,0,100452,14298,4211200,643124,0,0,0,0,33100120,,,326290,599850,409970,205190,421126,359766,156302,26430,970,0,0,0
neg,10,,8,6,0,0,0,0,0,0,30,2028,5316,56,0,0,2390,0,0,0,0,0,7030,5128,4284,628,0,0,0,0,12,10,0,0,0,0,0,0,6238,0,1192,0,1276,4,6,20,530,5594,0,0,0,0,5866,624,398,44,64,238,186,10,0,0,11330,0,0,22,0,2390,152,2482,1794,,,,,,,,,4200,10.18,11330,11330,18178,24,142,1054,11180,7430,1209600,320,0,6,0,2254.08,4.8,3955.2,0,10,0,0,0,1874,5226,300,30,0,0,0,0,4,11330,,1264,2,18,38,1000,1992,2130,778,208,0,10,98,862,64,0,10,0,0,2920,52,14,0,0,0,4,0,0,0,0,128,20,2,0,0,34,20,5380,670,16808,32,0,0,0,206.34,24,5366,1878,170,6,10,0,0,0,0,0,0,0
neg,34418,,2130706448,910,0,0,0,0,0,0,37596,699176,1243404,348394,15406,1312,1011262,0,0,0,0,0,2097518,1830976,331604,232144,0,0,0,0,2894,384,0,0,0,0,0,7598,629800,1433128,274762,0,944,392,578,34300,1505170,796136,7768,0,0,0,631404,596370,179016,134990,104964,89290,118992,432968,57244,50,2429420,66,22,116,10,1011262,24348,133178,196132,181720,145180,,,,,,,1180,34418.59,2429420,2429420,2418056,18585,346,119480,6640,2345288,1209600,80552,2,28,0,1984560,0,359341.44,0,0,0,0,710,166444,915464,1049400,200342,10816,1932,180,4,10,2429420,,2448,368,21580,190216,73584,1305302,730652,20780,358,0,1412,1066,1978868,44362,0,48498,0,64,1994080,1474,208,0,0,0,0,0,0,0,0,13952,31296,9440,0,0,68908,11354,5199220,533224,0,0,0,0,414760,609.36,716,370466,461598,336438,143534,272264,264542,168534,113096,204142,10674,0,0
neg,44060,,730,592,0,0,0,0,0,0,7470,668786,1926740,281028,9456,0,1327068,0,0,0,0,0,2588512,2214108,522158,325814,0,0,0,0,352,992,0,0,0,0,0,35096,1721492,894430,242462,0,2162,804,1234,177210,2278756,433174,140,0,0,0,978698,625694,285870,238708,281522,431860,51128,0,0,0,3111154,0,112,92,16,1327068,43862,327096,191062,170160,243080,,,,,,,103260,44060.5,3111154,3111154,3094668,18780,22810,63000,686300,2893480,1209600,81836,0,76,0,2433770.88,0,457934.4,0,0,0,0,0,98924,715896,1570746,485246,17336,4426,906,30,40,3111154,,3742,462,67190,192972,116110,1796080,687128,29466,330,0,630,2132,2179970,58388,0,4192,0,28,2458324,1602,288,0,0,0,0,0,0,0,0,23328,35982,8330,0,0,111622,19896,570920,153236,0,0,0,0,4060520,1118.88,1100,476514,429182,362816,169264,367752,359448,412904,222382,91916,1302,0,0
neg,7218,,64,42,0,0,0,0,0,0,16472,254270,252416,15060,742,0,276680,0,0,0,0,0,411274,273092,402412,108838,0,0,0,0,104,34,0,0,0,0,0,38156,438970,31248,30586,0,844,368,528,9050,299834,228278,58,0,0,0,230822,125242,33240,22656,16766,13620,16148,76236,4230,0,813920,230,484,206,0,276680,13828,279068,121750,,,,,,,,,399940,7217.37,813920,813920,804296,3336,2346,78970,811200,538960,1209600,15452,0,44,0,434262.72,0,102887.04,0,0,0,0,0,93956,287850,140756,13398,2364,596,40,2,8,813920,,1346,156,708,23074,21840,306064,170332,15244,196,0,78,118,291822,38814,62,368,0,0,446124,668,108,0,0,0,0,0,0,0,0,9802,5210,1244,0,0,20970,3348,246700,31808,693966,1116,0,0,0,486.98,464,106854,93490,70936,42958,162912,60770,392,248,386,14,0,0
neg,26906,,150,142,0,0,0,0,0,0,1126,165948,1083716,402024,1746,0,658144,5280,0,0,0,0,1280674,942942,521486,265324,0,0,0,0,554,274,0,0,0,0,0,21706,799906,808084,24864,0,10078,4254,5938,18514,759192,856512,68,4,0,0,1040532,293838,125692,78066,50162,45102,21168,0,0,0,1802994,0,42,30,10,658144,19046,126264,391944,303720,,,,,,,,209980,26905.98,1802994,1802994,1772378,5308,1718,53250,585780,1654560,1209600,44494,6,108,0,991436.16,0,659561.28,0,0,0,0,0,18542,558180,821222,228256,22360,5464,536,14,32,1802994,,6206,692,11726,412066,127848,635346,439696,20930,50,0,218,846,1024592,9734,0,5798,0,32,1029498,2350,628,0,0,0,0,0,0,0,0,13504,8020,1832,0,0,40684,8738,13040,3666,0,0,0,0,0,1390.3,1546,681844,250362,98972,55976,144422,170816,126474,54280,59272,12142,0,0
neg,31760,,584,482,0,0,0,0,0,0,76264,1197924,1135504,120686,1820,0,1075226,0,0,0,1270,3120,2066816,1565900,692018,427546,0,0,0,0,2550,268,0,0,0,0,0,408470,1486136,266338,371254,0,2128,336,656,14050,1313730,1098840,102456,2,0,0,768176,622286,184140,135954,117070,121702,218040,361092,3738,0,2760944,638,730,472,0,1075226,44706,397262,292958,319180,270320,,,,,,,94600,31760.32,2760944,2760944,2746262,18533,384,28330,333200,2532198,1209600,88828,0,186,0,2149370.88,0,380043.84,0,0,0,0,5354,308380,1208066,911612,86512,9426,2582,266,208,216,2760944,,5224,674,43710,176436,162308,1501480,603478,38632,256,0,902,1128,2128500,47622,32,2324,0,0,2179174,2430,132,0,0,0,0,0,0,0,0,26898,44906,6638,0,0,95718,16546,77720,9180,82524,7346,0,0,2233130,1450.68,1630,401914,715222,433470,179878,287622,207408,113472,74144,118648,420,0,0
neg,32890,,0,,0,0,0,0,0,0,672,377458,1429394,155978,102,0,977968,0,98,0,0,0,1901948,1807724,187334,71164,0,0,0,0,0,0,0,0,0,0,0,95492,1293330,141670,433112,0,2882,802,1468,3096,151926,1800050,3380,0,0,0,808654,319516,223868,158030,122876,109624,135492,79184,6258,102,2089494,354,108,580,22,977968,15992,127206,59398,99120,1310700,1310700,1310700,1310700,1310700,1310700,1310700,85380,32890.18,2089494,2089494,2082066,11905,164654,86646,876240,1963604,1209600,0,,,,1846118.4,0,114578.88,,,0,0,0,99644,1061392,754682,42746,4220,904,16,,0,2089494,,2634,226,58354,60722,156638,1566846,114022,4148,14,0,,,,,,,,,,772,70,0,0,0,0,0,0,0,0,7544,32586,8268,0,0,64714,9086,6572960,761170,0,0,0,0,3956700,,,127240,258954,294306,168028,478154,398724,179288,42652,16136,122,0,0
neg,41878,,2392,1926,0,0,0,0,0,0,1814,475336,1884186,328980,28506,1230,1265050,0,0,0,0,0,2393634,2029382,477182,308586,0,0,0,0,5356,996,0,0,0,0,0,163866,1509008,595062,452112,0,2014,842,1810,360688,2127780,226910,4,0,0,0,756644,555222,181176,139972,129706,138192,207296,605998,5842,0,2871386,514,972,556,4,1265050,37012,251636,224028,195700,198160,,,,,,,77700,41877.89,2871386,2871386,2869516,24614,4848,40652,445940,2720068,1209600,88880,0,154,0,2429456.64,0,288080.64,0,0,0,0,0,10508,634838,1718470,328866,21182,5476,708,18,22,2871386,,4420,608,39194,169702,104794,1520574,857558,22920,278,0,3372,2832,2383136,111536,66,5658,0,0,2460968,1862,272,0,0,0,0,0,0,0,0,20374,42584,6846,0,0,84786,16760,112580,29036,2518712,328,0,0,2914680,1202.2,1258,306858,589892,381332,171684,314432,300778,244704,178436,223706,8226,0,0
