class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,,,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,0,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,892,,0,,0,0,0,0,0,0,132,21674,33244,2836,0,0,26750,0,0,0,0,0,56174,52446,5590,1872,0,0,0,0,0,0,0,0,0,0,0,0,24478,24862,8546,0,1936,38,42,44,1792,52710,1324,0,0,0,29828,22444,3606,1150,268,126,464,0,0,0,61788,0,8,28,16,26750,626,2102,3450,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5340,892.72,61788,61788,,181,766,6044,61540,,1209600,0,,,,49406.4,0,6581.76,,,0,0,0,7718,34738,14482,926,22,0,0,,0,61788,,1884,12,882,3446,2650,41638,6530,842,2,0,,,,,,,,,,60,36,0,0,0,0,0,0,0,0,314,284,122,0,0,1890,494,103980,10774,0,0,0,0,0,,,9120,7256,3708,1936,13886,21956,24,0,0,0,0,0
neg,38290,,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,,,,,,189680,38290.73,2981238,2981238,2954482,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,30856,,3512,3014,0,0,0,0,0,0,41554,2878012,3232062,351364,136,0,2752208,3418,0,0,0,0,4966524,3503494,1951676,1288964,0,0,193970,0,38536,2780,0,0,0,0,0,0,6368532,134596,0,0,5920,2594,3220,322938,4708366,1460068,22,0,0,0,3350712,1007756,437486,379162,356756,323544,325960,315480,6272,0,6920200,0,152,618,0,2752208,107976,778890,1168874,306660,338240,331640,334060,364180,,,,259220,30855.22,6920200,6920200,6890926,33105,29118,73818,853240,6503128,1209600,235464,290,484,0,4499192.64,0,1992133.44,0,0,0,0,0,26794,1193772,3767068,1393844,103320,17656,674,228,320,6920200,,13040,1966,499708,1343028,535576,3102462,982144,24902,302,0,4646,6856,3276502,10752,26,7452,88,0,4620538,13464,1020,0,0,0,0,0,0,0,0,69884,6202,1148,0,0,158128,22592,7129100,843406,0,0,0,0,855230,3486.18,4032,2038520,3654754,675270,56904,46724,10210,4418,6556,9750,22,0,0
neg,13780,,0,,0,0,0,0,0,2072,226386,584062,154286,750,0,0,355540,0,0,0,4606,7554,972848,944724,59842,19800,0,0,0,0,0,0,0,3636,7374,9620,30402,99816,288976,236150,291582,0,2002,96,184,142,63752,900382,998,0,0,0,306784,541238,88210,23666,5328,1352,846,132,0,0,1037444,34,58,2132,0,355540,4898,23326,36320,,,,,,,,,58300,13779.98,1037444,1037444,1034274,3337,84852,102940,1035440,967556,1209600,0,,,,907972.8,33.6,57118.08,0,0,0,564,50462,434538,433034,43702,3750,1282,224,0,,10,1037444,,2488,194,13448,142770,21546,229262,546408,11364,76,0,,,,,,,,,,520,80,0,0,0,34,0,0,0,0,2508,0,0,0,0,0,0,0,0,0,1284,0,0,12780040,370.84,386,62918,92872,612174,143316,44096,8692,1994,712,782,0,0,0
neg,1180,0,16,16,0,0,0,0,0,2700,46686,88484,25918,9494,0,0,66972,1926,0,0,8066,17750,145740,126062,53208,17348,0,0,0,0,18,24,0,0,0,0,0,0,122608,40622,10052,0,1126,34,20,428,722,568,157330,12006,1048,0,133050,21234,8034,4116,2276,2292,1326,586,314,54,207134,48,36,448,0,66972,1238,11674,40024,,,,,,,,,51760,1180.92,207134,207134,202878,478,0,19912,205920,173560,1209600,2002,14,32,0,60404.16,82006.08,29792.64,14,94,0,1924,16938,36002,41048,43638,24630,8324,776,2,8,14,207134,0,1662,92,32560,31442,13356,18410,69982,5664,114,0,36,22,63204,44234,0,0,0,0,63896,348,36,0,0,0,0,0,0,2840,88406,1398,84,64,0,0,696,146,32300,3234,0,0,0,0,180950,389.78,310,114094,10352,1592,624,1758,2706,37378,4644,134,0,0,0
neg,29626,,,,,,0,0,0,0,100,85024,1318168,552148,2280,0,733966,0,0,,0,0,1653054,1470420,885936,167716,,0,0,0,,,0,0,0,0,0,8440,750378,1094370,104532,0,5712,6950,9658,14710,851920,1068762,8,0,0,0,869018,259448,158744,128994,122636,138968,210630,69212,70,0,2539238,,,,,733966,21640,699546,183792,197560,658540,0,0,0,0,0,0,23900,29625.14,2539238,2539238,,12772,,,115720,,1209600,,,,,1750830.72,0,205000.32,,,0,0,0,11544,775872,956288,190678,20468,2712,158,,,2539238,,2656,286,84950,102960,246262,1455696,63298,1612,0,0,,,,,,,,,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,214306,372000,292212,157304,340514,335792,145932,53188,46270,202,,
neg,2864,,0,,0,0,0,0,0,0,132,24636,108206,17516,146,0,75250,0,0,0,0,0,147054,137000,53386,6506,0,0,0,0,0,0,0,0,0,0,0,0,27916,5310,117410,0,2062,534,426,382,2154,145078,0,0,0,0,40364,90830,12978,4156,1442,256,392,216,2,0,200464,0,778,8,6,75250,1348,45864,7464,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,53020,2864.15,200464,200464,206134,558,73974,19812,200040,150636,1209600,0,,,,141406.08,0,7361.28,,,0,0,0,8034,96322,44264,1658,296,62,0,,0,200464,,1848,22,4466,2780,4734,127080,8634,1066,6,0,,,,,,,,,,82,36,0,0,0,0,0,0,0,0,746,514,200,0,0,1694,486,194340,71410,0,34,0,0,1864170,,,9940,8442,6834,3158,9360,112816,84,2,0,0,0,0
neg,39004,,90,84,0,0,0,0,0,9360,208852,1364446,898500,81004,4654,742,1131314,0,0,0,4502,7038,2362176,2059296,709592,245588,0,0,0,0,276,74,0,0,0,0,0,231950,1699990,557354,78264,0,1854,630,1062,18630,1373120,1171292,968,2,0,0,805528,639036,226900,169784,139760,122960,153618,302142,7830,0,3076786,82,44,292,24,1131314,30756,513844,194736,286840,302160,,,,,,,115880,39003.64,3076786,3076786,3073572,17583,8804,61160,651760,2567558,1209600,84218,0,40,0,2178183.36,0,387634.56,0,0,0,0,48386,630560,1142598,679778,58114,6656,1458,8,0,14,3076786,,3810,456,63792,185652,93638,1392790,806658,20658,104,0,128,192,2179756,59198,0,23196,0,28,2220766,1896,242,0,0,0,0,0,0,0,0,16986,44602,6904,0,0,90330,14132,114340,23884,0,0,0,0,38003610,1188.8,1114,419608,419422,337238,179550,349658,263388,164592,116170,284594,33338,0,0
neg,10,0,2,2,0,0,0,0,0,0,12,3804,4062,0,0,0,1094,0,0,0,0,0,10244,7796,8470,916,0,0,0,0,8,14,0,0,0,0,0,0,0,3964,3914,0,64,12,76,876,104,306,6440,0,0,0,6732,184,70,60,76,168,408,62,18,100,18726,0,6,0,0,1094,178,5652,2786,,,,,,,,,8260,10.49,18726,18726,20034,25,0,1790,18420,7922,1209600,256,2,6,0,1923.84,0,4993.92,0,12,0,0,0,2574,4290,478,536,0,0,0,8,8,18726,0,1062,18,10,12,790,2446,2926,534,80,0,2,14,2264,184,0,0,0,0,2264,62,62,0,0,0,0,0,0,0,0,260,0,0,0,0,76,18,1940,198,0,8,0,0,0,0.72,46,6180,1454,36,4,34,40,88,42,0,0,0,0
neg,57184,,336,292,0,0,0,0,0,0,372,290654,2207606,828184,35986,810,1479174,0,0,0,0,0,3055904,2700128,413090,286020,0,0,0,0,594,596,0,0,0,0,0,0,3182516,181096,0,0,2322,740,1500,570410,2194142,594430,68,0,0,0,1143372,861234,312500,269022,243426,367794,166264,0,0,0,3469792,0,184,242,86,1479174,36648,175018,235374,128160,142820,,,,,,,134500,57183.44,3469792,3469792,3451064,20663,403026,99910,1042180,3363612,1209600,72804,2,220,0,2790577.92,42.24,570360.96,0,0,0,0,0,27634,819120,1664840,784368,62372,5092,186,30,34,3469792,,5820,688,34718,300114,122840,1367374,1491240,40732,86,0,312,1126,1268592,4022,0,916,0,52,2889028,2688,334,0,0,0,44,0,0,0,0,20344,38972,8392,0,0,96934,12354,2059420,970942,0,0,0,0,0,1597.76,1720,596340,530112,153288,92926,215638,213150,253728,271108,996314,41008,0,0
neg,815386,,6480,3008,0,0,0,0,46028,2315696,12567296,20555336,9992006,1169594,74172,0,25660868,0,108,0,1075992,1577370,40075524,36261528,8456536,3883736,12,0,0,0,4474,1992,0,0,0,3256,1192250,2467182,877924,4637232,37542284,0,63544,30590,35850,52892,14680188,31857062,2,0,0,0,10118040,15050482,10901680,4613892,1773750,1061804,832302,863176,721664,783338,49618566,3726,41472,15688,70,25660868,734924,4202660,4237436,169820,198480,195400,199620,295520,244240,205120,245480,219020,815385.14,49618566,49618566,49738188,207166,65164,53242,1140480,46720128,1209600,1328464,2,3780,0,40786432.32,0,5888630.4,38,7870,0,549704,6811824,19939838,14077508,4323302,840072,153056,24750,74,3882,6944,49618566,,48290,8900,1225678,3072956,2553470,26720580,12990320,99816,118,0,3578,4102,31336206,16252806,256,46918,0,0,32066688,47198,7620,0,0,0,0,0,0,0,0,357232,120820,27162,82909572,13330466,1501106,246152,352800,162264,48379216,273158,0,0,36057180,23509.68,20822,6256350,6207018,4584358,1477812,2085778,2312846,1829712,21772354,193872,28,0,0
neg,1338,,0,,0,0,0,0,0,0,96,11702,44704,0,0,0,19360,0,0,0,0,0,66770,48906,14376,2834,0,0,0,0,0,0,0,0,0,0,0,0,22412,2238,31852,0,1746,1118,732,370,3422,49112,2,0,0,0,18282,29622,6144,1642,266,174,372,0,0,0,81200,0,58,90,8,19360,670,8620,5734,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14180,1337.82,81200,81200,86702,217,1474,7998,80940,56502,1209600,0,,,,49033.92,0,4022.4,,,0,0,0,1618,28716,24968,962,178,60,0,,0,81200,,1612,174,1596,2660,1476,40436,7196,1352,0,0,,,,,,,,,,70,24,0,0,0,0,0,0,0,0,1330,790,570,0,0,2820,340,410360,41448,0,0,0,0,337320,,,7668,5098,2290,2682,37260,972,142,210,180,0,0,0
neg,1340,0,28,24,0,0,0,0,0,610,45242,36588,2674,0,0,0,29588,0,0,0,5438,8728,76390,73938,25330,3582,0,0,0,0,44,72,0,0,0,0,0,0,0,45026,40088,0,376,64,458,880,156,76228,4404,2548,0,0,41900,21300,14990,3240,1482,710,440,790,94,168,107210,14,14,0,0,29588,614,16158,9122,,,,,,,,,24840,1339.75,107210,107210,118264,394,0,10494,106700,85416,1209600,1812,2,10,0,66312,0,17781.12,2,40,0,0,15846,10886,30604,24610,3056,106,6,0,0,16,107210,0,1486,26,524,1846,862,11224,64612,4500,34,0,24,198,67822,39690,0,0,0,0,67960,276,244,0,0,0,0,0,0,0,0,680,0,0,9914,4344,990,210,92840,9320,0,8,0,0,339770,3.2,646,19638,9622,4060,2418,4370,2606,2190,40210,0,0,0,0
neg,41852,,156,112,0,0,0,0,0,0,37274,1284040,1440538,110888,5642,0,1230234,0,0,0,0,0,2530510,2167158,759912,300254,0,0,0,0,312,82,0,0,0,0,0,68658,1598536,611072,600116,0,14554,2942,5542,26830,1718486,1109964,62,2,0,0,1127536,790070,283884,173698,118902,93956,111692,177356,1288,0,3290956,164,202,174,22,1230234,41728,521262,237080,209520,387680,,,,,,,157420,41852.55,3290956,3290956,3089820,15153,3800,83056,865340,2878382,1209600,76294,0,140,0,2495322.24,0,381021.12,0,0,0,0,2364,319528,1700298,787438,56590,9786,2302,76,28,246,3290956,,3732,518,94510,238856,146630,2061344,318468,13970,354,0,268,328,2466500,2910,10,362,0,0,2528098,1732,234,0,0,0,0,0,0,0,0,20940,36876,8792,0,0,121902,24598,107460,15510,0,0,0,0,40852560,2164.16,1224,412380,470990,342094,212730,786368,530038,111958,11234,590,0,0,0
neg,164,2,0,0,0,0,0,0,0,452,7166,17706,1124,0,0,0,9870,0,76,0,1128,2318,31100,27672,390364,866,0,0,0,0,6,0,0,0,0,0,0,0,0,19072,7376,0,1394,32,58,82,162,23720,1000,0,0,0,17646,4676,2298,584,888,256,90,10,0,0,422674,12,2,0,0,9870,394,386366,4024,,,,,,,,,390020,164.55,422674,422674,345740,74,220,42048,422200,26624,1209600,872,6,8,0,13310.4,0,12067.2,0,18,0,312,6926,16332,2268,338,178,92,2,0,2,28,422674,0,1454,28,40,446,682,8098,13838,1852,10,0,0,0,13044,1394,0,18,0,0,14592,120,60,0,0,0,0,0,0,0,0,428,0,2,0,0,526,80,680,296,0,0,0,0,0,226.12,102,13290,5564,2530,1144,3142,752,26,0,0,0,0,0
neg,76330,,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,178620,,,,,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,13138,,198,178,0,0,0,0,0,0,123662,738084,113332,1082,0,0,425666,0,0,0,1588,4762,863144,709092,252000,114168,0,0,0,0,1024,176,0,0,0,0,0,0,20032,351226,604902,0,2848,364,536,4256,327044,636766,4346,0,0,0,255232,286626,96370,74582,60022,45078,36238,60380,48462,13170,1117148,22,102,64,30,425666,11622,124232,125614,,,,,,,,,248580,13138.92,1117148,1117148,1101316,6417,344,108772,1113120,976160,1209600,26362,2,30,0,762439.68,0,210193.92,0,0,0,0,32992,379444,489264,66698,6390,1296,76,0,16,22,1117148,,3684,256,636,57662,53776,289848,541782,28270,246,0,314,586,776032,22062,0,2094,0,18,782210,1196,226,0,0,0,0,0,0,0,0,7632,10188,3726,0,0,16612,2984,1972720,214066,62226,1500,0,0,0,674.84,774,223336,169710,101606,51406,110882,103806,109288,50790,51568,3768,0,0
neg,18,0,12,10,0,0,0,0,0,0,3432,5776,1634,0,0,0,3710,0,0,0,580,1774,69230,64828,28138,614,0,0,0,0,8,2,0,0,0,0,0,0,0,3012,7830,0,182,62,78,1212,1278,3904,3210,916,0,0,8288,1344,332,58,286,502,24,8,0,0,97966,2,4,0,0,3710,260,25660,2444,,,,,,,,,27820,18.33,97966,97966,99916,29,110,9612,97400,10902,1209600,528,2,2,0,5239.68,0,4462.08,12,40,0,0,2728,5472,2534,96,12,0,0,0,0,4,97966,0,1298,24,14,16,242,2088,6886,274,0,0,6,2,5304,124,0,0,0,0,5772,56,190,0,0,0,0,0,0,0,0,388,0,0,0,0,38,10,7380,1168,0,12,0,0,0,133.96,52,5822,4774,38,32,176,0,0,0,0,0,0,0
